quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
No,1.388889,0.35,0.856396039,1,1,2,0,0.769618334,3,0,0.940792773,3,0.25,0.868835707,3,0.25,0.888740054,3,0.25,0.940792773,0.769618334,59
Yes,1.130435,0.166667,0.980013988,0,0,0,1,0.90865318,0,1,0.903568817,0,1,0.998320288,0,1,0.999606359,0,1,0.999606359,0.903568817,60
Yes,1.111111,0,0.846631209,0,0,0,1,0.846826453,1,0.666666667,0.941293876,0,1,0.999941936,0,1,0.999670194,0,1,0.999941936,0.846631209,61
Yes,1.045455,0.08,0.951034778,0,0,1,0,0.94201972,3,0.25,0.947793042,1,0,0.930455599,1,0,0.946600465,1,0,0.951034778,0.930455599,62
Yes,1.5,0.5,0.911627612,0,0,0,1,0.787584166,0,1,0.883111656,1,0.5,0.968353,1,0.5,0.962596181,1,0.5,0.968353,0.787584166,63
Yes,1,0.041667,0.974604855,0,0,0,1,0.888546268,0,1,0.96906917,1,0.666666667,0.978965338,1,0.666666667,0.980923525,1,0.666666667,0.980923525,0.888546268,64
Yes,1.285714,0.277778,0.961176908,0,0,0,1,0.855612308,0,1,0.924973299,0,1,0.983931496,0,1,0.911490735,0,1,0.983931496,0.855612308,65
Yes,0.909091,0.16,0.928715197,0,0,1,0,0.920214082,1,0.75,0.998650075,1,0.75,0.987683385,1,0.75,0.987617376,1,0.75,0.998650075,0.920214082,66
Yes,0.8125,0.235294,0.873881644,0,0,1,0,0.704640319,4,0.2,0.868536295,3,0.25,0.879218808,3,0.25,0.870495524,3,0.25,0.879218808,0.704640319,67
Yes,1.066667,0.0625,0.9333064,0,0,0,1,0.863792948,0,1,0.90434212,1,0.5,0.966678684,1,0.5,0.962859437,1,0.5,0.966678684,0.863792948,68
Yes,1.375,0.388889,0.930636325,0,0,1,0.5,0.815167363,3,0.25,0.869645732,1,0.75,0.966713221,1,0.75,0.974450418,1,0.75,0.974450418,0.815167363,69
Yes,1.117647,0.176471,0.930613681,0,0,1,0,0.806106631,2,0.666666667,0.945436677,2,0.6,0.976850915,2,0.6,0.967856851,2,0.6,0.976850915,0.806106631,70
No,1.555556,0.5,0.880880076,0,0,0,1,0.754316806,5,0.642857143,0.89740615,3,0.4,0.94046989,3,0.4,0.938250084,3,0.4,0.94046989,0.754316806,71
Yes,0.958333,0,0.915813425,0,0,3,0.25,0.81538045,4,0.333333333,0.900770293,3,0.571428571,0.9898401,3,0.571428571,0.989462286,3,0.571428571,0.9898401,0.81538045,72
Yes,1.222222,0.222222,0.94835303,0,0,5,0.166666667,0.895751042,7,0.461538462,0.951870105,5,0.166666667,0.943669879,5,0.166666667,0.843909955,5,0.166666667,0.951870105,0.843909955,73
No,0.962963,0.035714,0.854856854,0,0,3,0,0.722678002,4,0.428571429,0.895414153,7,0.125,0.953679798,7,0.125,0.94250928,7,0.125,0.953679798,0.722678002,74
Yes,1.277778,0.181818,0.954257919,0,0,0,1,0.862231735,1,0.666666667,0.858057225,0,1,0.998934521,0,1,0.93641258,0,1,0.998934521,0.858057225,75
Yes,0.833333,0.166667,0.807335163,0,0,10,0,0.656647159,16,0,0.878308308,10,0,0.964839929,10,0,0.884947217,10,0,0.964839929,0.656647159,76
Yes,1.047619,0.043478,0.972242174,0,0,0,1,0.866687614,3,0.4,0.98467096,1,0.75,0.988754412,1,0.75,0.982352025,1,0.75,0.988754412,0.866687614,77
Yes,1.230769,0.230769,0.818738399,0,0,0,1,0.804228124,2,0.714285714,0.984998196,2,0.75,0.98863278,2,0.75,0.932352722,2,0.75,0.98863278,0.804228124,78
No,0.631579,0.315789,0.912448442,0,0,5,0.375,0.861076124,7,0.363636364,0.720575062,5,0.375,0.983150178,5,0.375,0.902743084,5,0.375,0.983150178,0.720575062,79
No,0.777778,0.3,0.966471855,0,0,0,1,0.80968688,1,0.5,0.999999093,0,1,1,0,1,0.997413276,0,1,1,0.80968688,80
Yes,0.941176,0,0.848981767,0,0,2,0.5,0.733735937,4,0.5,0.853541111,6,0.25,0.948700305,6,0.25,0.96224712,6,0.25,0.96224712,0.733735937,81
No,1.142857,0.136364,0.895266701,0,0,0,1,0.851152618,2,0.5,0.997613564,1,0.833333333,0.994511826,1,0.833333333,0.995062309,1,0.833333333,0.997613564,0.851152618,82
Yes,0.96,0.038462,0.910642611,0,0,2,0.666666667,0.803213796,2,0.714285714,0.944997945,2,0.714285714,0.988395785,2,0.714285714,0.940590909,2,0.714285714,0.988395785,0.803213796,83
No,0.833333,0.166667,0.88758231,0,0,8,0,0.724067102,9,0.181818182,0.795568361,8,0,0.951196424,8,0,0.898289093,8,0,0.951196424,0.724067102,84
No,0.833333,0.166667,0.793040798,0,0,3,0.25,0.703212186,4,0.333333333,0.84520146,7,0.222222222,0.898273368,7,0.222222222,0.894114435,7,0.222222222,0.898273368,0.703212186,85
No,0.782609,0.24,0.901453132,1,1,0,1,0.800259471,0,1,0.889820795,2,0.6,0.990777263,2,0.6,0.976154563,2,0.6,0.990777263,0.800259471,86
Yes,0.909091,0.090909,0.888304781,0,0,0,1,0.753453038,1,0.5,0.950091713,2,0,0.857255148,2,0,0.846788195,2,0,0.950091713,0.753453038,87
Yes,1,0,0.786227154,0,0,1,0,0.72700679,2,0.5,0.834760574,2,0.333333333,0.920559225,2,0.333333333,0.947163161,2,0.333333333,0.947163161,0.72700679,88
No,1.25,0.25,0.747769492,0,0,3,0.25,0.752749929,9,0.181818182,0.701156865,3,0.4,0.920055909,3,0.4,0.925030034,3,0.4,0.925030034,0.701156865,89
Yes,0.75,0.272727,0.875401335,0,0,1,0.909090909,0.895079705,4,0.733333333,0.70451899,1,0.909090909,0.972079904,1,0.909090909,0.959220599,1,0.909090909,0.972079904,0.70451899,90
No,1.166667,0.222222,0.962299691,0,0,0,1,0.829825506,0,1,0.909966641,2,0.333333333,0.933429582,2,0.333333333,0.950394811,2,0.333333333,0.962299691,0.829825506,91
Yes,0.785714,0.214286,0.892500393,0,0,0,1,0.763944676,0,1,0.630217727,1,0.5,0.948776496,1,0.5,0.925730854,1,0.5,0.948776496,0.630217727,92
Yes,0.736842,0.304348,0.885446369,0,0,1,0.833333333,0.771364188,2,0.714285714,0.898391772,2,0.75,0.985100582,2,0.75,0.93714679,2,0.75,0.985100582,0.771364188,93
No,0.75,0.25,0.797187191,0,0,3,0,0.677794986,6,0,0.889595266,4,0.2,0.843046884,4,0.2,0.887625828,4,0.2,0.889595266,0.677794986,94
Yes,0.958333,0.041667,0.927929613,0,0,0,1,0.900515357,1,0.5,0.987639503,3,0.5,0.987417453,3,0.5,0.977852352,3,0.5,0.987639503,0.900515357,95
No,1.222222,0.222222,0.887328082,0,0,1,0,0.659582948,4,0,0.574507412,1,0,0.866113139,1,0,0.797618606,1,0,0.887328082,0.574507412,96
No,0.72,0.28,0.879029159,0,0,9,0,0.764719555,16,0.2,0.81939977,10,0,0.922598504,10,0,0.824455172,10,0,0.922598504,0.764719555,97
Yes,0.8,0.185185,0.961159845,0,0,0,1,0.93374692,1,0.5,0.982907997,3,0.625,0.997676484,3,0.625,0.998080434,3,0.625,0.998080434,0.93374692,98
No,1.333333,0.333333,0.765482008,0,0,2,0.333333333,0.650366986,2,0.333333333,0.696641069,2,0.333333333,0.782708958,2,0.333333333,0.785749813,2,0.333333333,0.785749813,0.650366986,99
Yes,1.0625,0.125,0.927462898,0,0,0,1,0.841274578,0,1,0.912485646,1,0,0.94803473,1,0,0.928043001,1,0,0.94803473,0.841274578,100
Yes,0.692308,0.307692,0.863340226,0,0,1,0.75,0.715997225,2,0.6,0.584268098,1,0.75,0.925168784,1,0.75,0.89529987,1,0.75,0.925168784,0.584268098,101
Yes,0.933333,0.125,0.843601199,0,0,0,1,0.770532829,0,1,0.967771176,4,0.333333333,0.953649304,4,0.333333333,0.958560361,4,0.333333333,0.967771176,0.770532829,102
Yes,0.857143,0.181818,0.933900916,0,0,1,0.75,0.888999792,1,0.8,0.977438823,2,0.666666667,0.978802321,2,0.666666667,0.957961147,2,0.666666667,0.978802321,0.888999792,103
Yes,1.153846,0.153846,0.881290502,0,0,0,1,0.791757775,0,1,0.924735409,2,0,0.927489983,2,0,0.864070989,2,0,0.927489983,0.791757775,104
Yes,1.15,0.142857,0.956508444,0,0,0,1,0.933505234,0,1,0.999662332,1,0.5,0.900518102,1,0.5,0.972918864,1,0.5,0.999662332,0.900518102,105
No,1.2,0.125,0.811236974,0,0,6,0,0.662577443,12,0.142857143,0.827521396,6,0,0.974039425,6,0,0.974048126,6,0,0.974048126,0.662577443,106
Yes,0.833333,0.166667,0.857796653,0,0,8,0.2,0.801670662,11,0.266666667,0.896202087,8,0.2,0.965378633,8,0.2,0.957982038,8,0.2,0.965378633,0.801670662,107
Yes,0.904762,0.083333,0.955909159,0,0,0,1,0.904565398,1,0.75,0.896962566,0,1,0.998009502,0,1,0.917537777,0,1,0.998009502,0.896962566,108
Yes,0.764706,0.210526,0.852912963,0,0,1,0,0.762498161,2,0,0.779299229,2,0.333333333,0.960750318,2,0.333333333,0.975095302,2,0.333333333,0.975095302,0.762498161,109
Yes,1.307692,0.307692,0.85998183,0,0,0,1,0.776176093,1,0.5,0.977981237,2,0.333333333,0.981177556,2,0.333333333,0.89216618,2,0.333333333,0.981177556,0.776176093,110
Yes,0.826087,0.166667,0.911028927,0,0,2,0,0.874537947,3,0.25,0.989031913,2,0.333333333,0.795881175,2,0.333333333,0.800486597,2,0.333333333,0.989031913,0.795881175,111
No,0.941176,0.058824,0.901603039,0,0,7,0.125,0.770701716,9,0.25,0.769308501,7,0.125,0.984829319,7,0.125,0.931870428,7,0.125,0.984829319,0.769308501,112
No,1.153846,0.153846,0.804417949,0,0,1,0.5,0.69325889,3,0.571428571,0.809764463,2,0.333333333,0.954124673,2,0.333333333,0.896058336,2,0.333333333,0.954124673,0.69325889,113
Yes,0.952381,0,0.962407862,0,0,1,0.5,0.940835836,1,0.8,0.98706748,1,0.75,0.989250786,1,0.75,0.981735244,1,0.75,0.989250786,0.940835836,114
Yes,0.75,0.25,0.953237778,0,0,0,1,0.866506502,0,1,0.980702407,0,1,0.959400658,0,1,0.902915661,0,1,0.980702407,0.866506502,115
No,1.210526,0.263158,0.897279399,0,0,0,1,0.807441076,2,0.666666667,0.875341079,5,0.375,0.950483397,5,0.375,0.979891877,5,0.375,0.979891877,0.807441076,116
No,1.2,0.2,0.822272923,0,0,0,1,0.590195808,2,0.333333333,0.964773468,7,0.222222222,0.965222558,7,0.222222222,0.942204274,7,0.222222222,0.965222558,0.590195808,117
No,1.214286,0.214286,0.794794075,0,0,13,0,0.726220928,19,0.05,0.821847622,15,0,0.971732521,15,0,0.976501574,15,0,0.976501574,0.726220928,118
No,1,0,0.871932086,0,0,1,0.666666667,0.808419511,2,0.714285714,0.932964343,1,0.8,0.946684864,1,0.8,0.942599049,1,0.8,0.946684864,0.808419511,119
Yes,0.818182,0.25,0.914599171,0,0,0,1,0.779080108,1,0.8,0.766565261,0,1,0.99827298,0,1,0.951465602,0,1,0.99827298,0.766565261,120
Yes,1.166667,0.1,0.884325356,0,0,0,1,0.775870213,1,0.666666667,0.833146741,3,0,0.927450491,3,0,0.925044813,3,0,0.927450491,0.775870213,121
No,1.294118,0.352941,0.928555133,0,0,0,1,0.815441662,2,0.333333333,0.846925395,2,0.666666667,0.989323307,2,0.666666667,0.972559552,2,0.666666667,0.989323307,0.815441662,122
Yes,0.842105,0.2,0.902684141,0,0,1,0,0.820407171,1,0.5,0.913148684,2,0.333333333,0.949434092,2,0.333333333,0.922838445,2,0.333333333,0.949434092,0.820407171,123
Yes,1,0.055556,0.891306509,0,0,0,1,0.71063333,1,0,0.667980672,2,0.333333333,0.974842906,2,0.333333333,0.979999671,2,0.333333333,0.979999671,0.667980672,124
Yes,0.6875,0.3125,0.909350651,0,0,0,1,0.861346194,0,1,0.879068309,0,1,0.99840829,0,1,0.993311115,0,1,0.99840829,0.861346194,125
Yes,0.75,0.142857,0.871133519,0,0,0,1,0.721817457,1,0,0.823944171,6,0.25,0.959253355,6,0.25,0.960514629,6,0.25,0.960514629,0.721817457,126
Yes,0.851852,0.172414,0.962356343,0,0,2,0.333333333,0.916055667,7,0.222222222,0.951008467,2,0.6,0.977628484,2,0.6,0.978731144,2,0.6,0.978731144,0.916055667,127
Yes,1.058824,0.05,0.985356757,0,0,0,1,0.978098423,0,1,0.998667121,1,0.857142857,0.993183419,1,0.857142857,0.993496102,1,0.857142857,0.998667121,0.978098423,128
No,0.923077,0.076923,0.886011067,0,0,0,1,0.791822814,1,0,0.76394726,0,1,0.464710588,0,1,0.865703749,0,1,0.886011067,0.464710588,129
Yes,1.117647,0.235294,0.913625051,0,0,1,0.5,0.890575337,1,0.666666667,0.897832875,3,0.25,0.922255058,3,0.25,0.942403375,3,0.25,0.942403375,0.890575337,130
No,1.12,0.16,0.950535732,0,0,1,0,0.819195183,2,0.5,0.978122203,3,0.25,0.908339882,3,0.25,0.889199991,3,0.25,0.978122203,0.819195183,131
Yes,1.222222,0.222222,0.975501635,0,0,0,1,0.863491341,0,1,0.977642546,0,1,0.92331494,0,1,0.950172795,0,1,0.977642546,0.863491341,132
No,1.545455,0.545455,0.912278539,0,0,0,1,0.81660775,0,1,0.81034602,0,1,0.997968499,0,1,0.99934935,0,1,0.99934935,0.81034602,133
No,1.3,0.3,0.749241515,0,0,2,0.333333333,0.678565703,4,0.2,0.811775673,3,0.25,0.940826011,3,0.25,0.924238076,3,0.25,0.940826011,0.678565703,134
Yes,1.153846,0.153846,0.904782596,0,0,0,1,0.872424658,0,1,0.79234752,0,1,0.993115731,0,1,0.999925468,0,1,0.999925468,0.79234752,135
No,0.823529,0.176471,0.863105523,0,0,6,0.25,0.724383498,12,0.2,0.765973779,7,0.222222222,0.971297034,7,0.222222222,0.9741908,7,0.222222222,0.9741908,0.724383498,136
Yes,1.181818,0.083333,0.838457454,0,0,1,0,0.710405759,1,0.5,0.689432648,1,0,0.885173198,1,0,0.827768374,1,0,0.885173198,0.689432648,137
Yes,0.846154,0.214286,0.864364875,0,0,3,0.25,0.783861322,4,0.428571429,0.907860852,4,0.2,0.916841141,4,0.2,0.903431824,4,0.2,0.916841141,0.783861322,138
Yes,1.428571,0.428571,0.791445551,0,0,0,1,0.674980741,0,1,0.997780479,0,1,0.890919894,0,1,0.906654361,0,1,0.997780479,0.674980741,139
Yes,1.1875,0.1875,0.944389246,0,0,1,0.666666667,0.9141465,2,0.6,0.9994044,1,0.8,0.994520731,1,0.8,0.993928099,1,0.8,0.9994044,0.9141465,140
Yes,1.047619,0.04,0.893628532,0,0,1,0.5,0.817142511,3,0.571428571,0.854155002,5,0.166666667,0.954550666,5,0.166666667,0.968262084,5,0.166666667,0.968262084,0.817142511,141
Yes,0.894737,0.105263,0.972969979,0,0,1,0,0.949686591,4,0.428571429,0.933880777,1,0.666666667,0.990197954,1,0.666666667,0.933286784,1,0.666666667,0.990197954,0.933286784,142
Yes,1.181818,0.181818,0.916162692,0,0,1,0.5,0.828275927,4,0.333333333,0.803797295,1,0.666666667,0.997127736,1,0.666666667,0.996913224,1,0.666666667,0.997127736,0.803797295,143
Yes,0.947368,0.130435,0.932167048,0,0,0,1,0.830895883,1,0.666666667,0.903181427,2,0.5,0.985160172,2,0.5,0.972182659,2,0.5,0.985160172,0.830895883,144
Yes,1,0.047619,0.924105703,0,0,1,0,0.8319573,2,0.333333333,0.880794462,1,0,0.780512304,1,0,0.65455516,1,0,0.924105703,0.65455516,145
Yes,0.892857,0.137931,0.961591819,0,0,0,1,0.924194302,0,1,0.98433959,3,0.25,0.980807663,3,0.25,0.981278248,3,0.25,0.98433959,0.924194302,146
No,1.105263,0.105263,0.855200328,0,0,3,0.4,0.70616046,4,0.636363636,0.99004915,7,0.222222222,0.888281253,7,0.222222222,0.889605354,7,0.222222222,0.99004915,0.70616046,147
Yes,1,0.041667,0.960098707,0,0,0,1,0.861877127,0,1,0.958449294,3,0.4,0.94253626,3,0.4,0.889859892,3,0.4,0.960098707,0.861877127,148
Yes,1.058824,0.117647,0.904290603,0,0,0,1,0.908260492,0,1,0.690177955,2,0.75,0.989945041,2,0.75,0.989903603,2,0.75,0.989945041,0.690177955,149
Yes,1.222222,0.333333,0.790575399,0,0,0,1,0.717698672,0,1,0.990113026,0,1,1,0,1,1,0,1,1,0.717698672,150
Yes,1.045455,0.130435,0.854063456,0,0,3,0,0.72025687,11,0,0.803225417,4,0.2,0.893825429,4,0.2,0.908121998,4,0.2,0.908121998,0.72025687,151
Yes,1.230769,0.230769,0.814540938,0,0,3,0.5,0.719790888,7,0.363636364,0.872691081,3,0.5,0.950247478,3,0.5,0.941017603,3,0.5,0.950247478,0.719790888,152
No,0.944444,0.055556,0.820810454,0,0,4,0,0.69149497,6,0,0.755649738,7,0,0.878587986,7,0,0.877058214,7,0,0.878587986,0.69149497,153
No,1.235294,0.294118,0.893302631,0,0,2,0,0.748714545,5,0.375,0.948291524,3,0.4,0.944409689,3,0.4,0.950602136,3,0.4,0.950602136,0.748714545,154
Yes,1.0625,0.058824,0.942303046,0,0,0,1,0.878649491,0,1,0.979580055,0,1,0.992789817,0,1,0.969208568,0,1,0.992789817,0.878649491,155
