quality,similarity,unique_words,length_ratio
No,0.697291,0.375000,0.166667
No,0.800259,0.366667,0.240000
Yes,0.753453,0.166667,0.090909
Yes,0.727007,0.250000,0.000000
No,0.752750,0.125000,0.250000
Yes,0.895080,0.590909,0.272727
No,0.829826,0.444444,0.222222
Yes,0.763945,0.250000,0.214286
Yes,0.771364,0.320000,0.304348
No,0.677795,0.296296,0.250000
Yes,0.900515,0.468750,0.041667
No,0.659583,0.250000,0.222222
No,0.764720,0.264706,0.280000
Yes,0.933747,0.551724,0.185185
No,0.650367,0.235294,0.333333
Yes,0.841275,0.650000,0.125000
Yes,0.715997,0.222222,0.307692
Yes,0.770533,0.380952,0.125000
Yes,0.881164,0.560000,0.181818
Yes,0.795766,0.272727,0.153846
Yes,0.887760,0.592593,0.142857
No,0.662577,0.137931,0.125000
Yes,0.821508,0.269231,0.166667
Yes,0.871413,0.666667,0.083333
Yes,0.762498,0.363636,0.210526
Yes,0.776176,0.500000,0.307692
Yes,0.874538,0.615385,0.166667
No,0.770702,0.178571,0.058824
No,0.693259,0.272727,0.153846
Yes,0.940836,0.708333,0.000000
Yes,0.852956,0.590909,0.250000
No,0.807441,0.400000,0.263158
No,0.653145,0.269231,0.200000
No,0.737291,0.240000,0.214286
No,0.773915,0.384615,0.000000
Yes,0.779080,0.428571,0.250000
Yes,0.775870,0.392857,0.100000
No,0.828374,0.444444,0.352941
Yes,0.820407,0.521739,0.200000
Yes,0.710633,0.333333,0.055556
Yes,0.861346,0.588235,0.312500
Yes,0.721817,0.346154,0.142857
Yes,0.916056,0.666667,0.172414
Yes,0.978098,0.750000,0.050000
No,0.776163,0.388889,0.076923
Yes,0.881700,0.565217,0.235294
No,0.795090,0.394737,0.160000
Yes,0.863491,0.666667,0.222222
No,0.816608,0.333333,0.545455
No,0.678566,0.095238,0.300000
Yes,0.872425,0.473684,0.153846
No,0.739035,0.291667,0.176471
Yes,0.710406,0.411765,0.083333
Yes,0.783861,0.411765,0.214286
Yes,0.674981,0.307692,0.428571
Yes,0.914147,0.666667,0.187500
Yes,0.813463,0.592593,0.040000
Yes,0.949687,0.565217,0.105263
Yes,0.828276,0.411765,0.181818
Yes,0.843746,0.541667,0.130435
Yes,0.831957,0.481481,0.047619
Yes,0.924194,0.709677,0.137931
No,0.706160,0.379310,0.105263
Yes,0.874628,0.533333,0.041667
Yes,0.904862,0.590909,0.117647
Yes,0.717699,0.333333,0.333333
Yes,0.720854,0.323529,0.130435
Yes,0.719791,0.208333,0.230769
No,0.691495,0.296296,0.055556
No,0.761021,0.310345,0.294118
Yes,0.872788,0.500000,0.058824
Yes,0.853224,0.548387,0.111111
Yes,0.850553,0.523810,0.461538
Yes,0.876011,0.608696,0.052632
No,0.700739,0.333333,0.117647
Yes,0.803290,0.458333,0.117647
Yes,0.831207,0.360000,0.266667
Yes,0.960592,0.466667,0.000000
Yes,0.990182,0.807692,0.035714
Yes,0.873756,0.571429,0.086957
No,0.886172,0.592593,0.500000
Yes,0.792109,0.464286,0.166667
Yes,0.875667,0.650000,0.263158
No,0.819005,0.565217,0.304348
Yes,0.836358,0.636364,0.052632
Yes,0.874872,0.633333,0.142857
Yes,0.899985,0.656250,0.037037
Yes,0.707152,0.272727,0.153846
Yes,0.863736,0.520000,0.095238
No,0.713055,0.275000,0.035714
No,0.831168,0.535714,0.083333
No,0.696891,0.321429,0.105263
Yes,0.884797,0.461538,0.437500
No,0.634208,0.040000,0.000000
Yes,0.655985,0.250000,0.166667
Yes,0.827073,0.550000,0.375000
No,0.651478,0.185185,0.222222
No,0.741582,0.250000,0.125000
No,0.803656,0.437500,0.200000
Yes,0.753152,0.347826,0.176471
Yes,0.894036,0.620690,0.217391
Yes,0.790642,0.300000,0.454545
No,0.841296,0.521739,0.157895
No,0.877741,0.615385,0.450000
No,0.749995,0.285714,0.037037
Yes,0.870463,0.666667,0.038462
No,0.808627,0.310345,0.347826
No,0.803284,0.346154,0.333333
Yes,0.925165,0.620690,0.148148
Yes,0.917797,0.692308,0.181818
No,0.695499,0.227273,0.133333
Yes,0.773014,0.379310,0.095238
No,0.734478,0.240000,0.214286
Yes,0.902725,0.586207,0.074074
Yes,0.866110,0.620690,0.285714
No,0.683168,0.300000,0.166667
No,0.825250,0.535714,0.166667
Yes,0.820896,0.333333,0.062500
Yes,0.905726,0.480000,0.277778
Yes,0.823632,0.545455,0.266667
No,0.796938,0.428571,0.235294
No,0.754063,0.256410,0.217391
Yes,0.769319,0.269231,0.400000
Yes,0.799474,0.263158,0.400000
No,0.646252,0.173913,0.000000
Yes,0.891721,0.636364,0.000000
No,0.734868,0.285714,0.153846
Yes,0.913650,0.517241,0.214286
Yes,0.684797,0.240000,0.058824
No,0.721467,0.296296,0.238095
Yes,0.666593,0.250000,0.000000
No,0.840733,0.555556,0.240000
Yes,0.885359,0.407407,0.227273
Yes,0.891843,0.500000,0.312500
Yes,0.763762,0.423077,0.052632
Yes,0.834711,0.379310,0.181818
Yes,0.809295,0.416667,0.318182
No,0.647224,0.260870,0.071429
Yes,0.836962,0.500000,0.133333
No,0.908182,0.538462,0.470588
Yes,0.743792,0.222222,0.555556
Yes,0.883175,0.608696,0.000000
Yes,0.590686,0.227273,0.071429
No,0.705749,0.320000,0.357143
No,0.843020,0.500000,0.454545
No,0.698815,0.320000,0.357143
Yes,0.930044,0.571429,0.000000
Yes,0.759007,0.217391,0.285714
Yes,0.679274,0.291667,0.277778
Yes,0.927909,0.187500,0.375000
No,0.764809,0.529412,0.125000
Yes,0.665000,0.388889,0.076923
No,0.852284,0.558824,0.172414
Yes,0.890286,0.576923,0.100000
No,0.746670,0.166667,0.000000
No,0.836369,0.464286,0.388889
Yes,0.937918,0.740741,0.148148
No,0.777821,0.296296,0.105263
Yes,0.738856,0.105263,0.333333
Yes,0.841264,0.571429,0.200000
No,0.665738,0.217391,0.071429
Yes,0.944944,0.700000,0.037037
Yes,0.907312,0.653846,0.037037
Yes,0.645637,0.117647,0.272727
Yes,0.939597,0.840000,0.076923
No,0.664815,0.291667,0.117647
Yes,0.817961,0.538462,0.095238
No,0.877732,0.555556,0.352941
No,0.677336,0.269231,0.250000
No,0.695430,0.235294,0.307692
Yes,0.699148,0.343750,0.200000
Yes,0.865213,0.666667,0.307692
Yes,0.894550,0.516129,0.040000
Yes,0.890214,0.681818,0.260870
Yes,0.783434,0.312500,0.333333
Yes,0.922097,0.750000,0.111111
Yes,0.786508,0.320000,0.333333
Yes,0.775416,0.360000,0.000000
Yes,0.768875,0.428571,0.045455
Yes,0.835302,0.304348,0.176471
No,0.690750,0.200000,0.272727
No,0.839150,0.454545,0.208333
No,0.829934,0.516129,0.250000
No,0.825328,0.533333,0.181818
Yes,0.788309,0.458333,0.500000
Yes,0.877728,0.608696,0.050000
Yes,0.948005,0.481481,0.050000
No,0.619786,0.166667,0.250000
Yes,0.802743,0.454545,0.222222
No,0.708805,0.208333,0.066667
No,0.699978,0.230769,0.222222
No,0.780200,0.444444,0.000000
Yes,0.800510,0.461538,0.142857
Yes,0.746502,0.227273,0.230769
Yes,0.777255,0.240000,0.062500
Yes,0.929479,0.687500,0.000000
Yes,0.913927,0.607143,0.272727
No,0.874838,0.619048,0.428571
Yes,0.935191,0.636364,0.000000
Yes,0.806005,0.333333,0.043478
Yes,0.787522,0.500000,0.058824
No,0.575117,0.210526,0.230769
Yes,0.924174,0.640000,0.045455
No,0.707673,0.304348,0.125000
No,0.731849,0.269231,0.000000
No,0.693839,0.160000,0.307692
No,0.694195,0.333333,0.181818
Yes,0.734403,0.296296,0.250000
Yes,0.900088,0.565217,0.052632
Yes,0.891094,0.653846,0.296296
Yes,0.762563,0.230769,0.111111
Yes,0.867710,0.318182,0.187500
No,0.758508,0.206897,0.250000
No,0.686179,0.206897,0.187500
Yes,0.759706,0.347826,0.000000
Yes,0.782736,0.379310,0.411765
Yes,0.870385,0.457143,0.038462
Yes,0.864137,0.470588,0.000000
No,0.705565,0.192308,0.176471
Yes,0.881279,0.535714,0.130435
Yes,0.824634,0.500000,0.181818
No,0.798704,0.230769,0.166667
Yes,0.814377,0.400000,0.375000
Yes,0.801320,0.400000,0.625000
Yes,0.850788,0.413793,0.320000
Yes,0.818598,0.500000,0.000000
Yes,0.757478,0.260870,0.222222
Yes,0.821972,0.400000,0.250000
No,0.678528,0.230769,0.263158
Yes,0.880832,0.600000,0.000000
Yes,0.766593,0.350000,0.076923
Yes,0.880942,0.592593,0.045455
Yes,0.678152,0.260870,0.230769
Yes,0.891447,0.678571,0.038462
Yes,0.907958,0.666667,0.000000
No,0.645122,0.263158,0.285714
Yes,0.866644,0.541667,0.105263
Yes,0.876834,0.500000,0.115385
Yes,0.916492,0.727273,0.136364
Yes,0.700989,0.411765,0.272727
Yes,0.737684,0.150000,0.300000
Yes,0.884982,0.750000,0.062500
Yes,0.840338,0.611111,0.000000
No,0.740470,0.225806,0.304348
No,0.725078,0.150000,0.214286
No,0.725668,0.192308,0.066667
Yes,0.865243,0.566667,0.217391
No,0.851480,0.500000,0.038462
Yes,0.732718,0.333333,0.285714
Yes,0.871431,0.615385,0.444444
Yes,0.858377,0.352941,0.076923
No,0.782883,0.333333,0.153846
Yes,0.779596,0.500000,0.000000
Yes,0.911397,0.750000,0.380952
No,0.645126,0.266667,0.100000
Yes,0.872213,0.653846,0.388889
Yes,0.879593,0.464286,0.000000
Yes,0.846168,0.413793,0.421053
Yes,0.854289,0.689655,0.040000
Yes,0.928406,0.714286,0.181818
No,0.779650,0.333333,0.000000
Yes,0.866306,0.363636,0.125000
Yes,0.737129,0.263158,0.181818
No,0.915590,0.538462,0.153846
Yes,0.828626,0.578947,0.461538
No,0.868565,0.466667,0.000000
Yes,0.697020,0.280000,0.285714
Yes,0.838565,0.555556,0.500000
No,0.917771,0.600000,0.529412
Yes,0.903956,0.656250,0.115385
No,0.751675,0.500000,0.333333
No,0.669371,0.107143,0.583333
No,0.780029,0.387097,0.588235
No,0.908335,0.625000,0.562500
Yes,0.836377,0.592593,0.190476
No,0.864147,0.448276,0.120000
Yes,0.709850,0.160000,0.315789
Yes,0.856109,0.533333,0.222222
Yes,0.827828,0.466667,0.142857
Yes,0.805837,0.458333,0.181818
No,0.652356,0.291667,0.375000
Yes,0.780963,0.277778,0.083333
No,0.737423,0.066667,0.315789
No,0.788538,0.318182,0.294118
No,0.798543,0.384615,0.210526
Yes,0.736259,0.423077,0.352941
No,0.870808,0.466667,0.172414
Yes,0.856498,0.483871,0.222222
Yes,0.865192,0.411765,0.125000
Yes,0.843363,0.400000,0.200000
Yes,0.741629,0.281250,0.200000
No,0.749346,0.300000,0.142857
No,0.801144,0.320000,0.157895
Yes,0.785548,0.392857,0.043478
No,0.858216,0.545455,0.500000
No,0.686179,0.206897,0.187500
No,0.716506,0.250000,0.333333
Yes,0.911642,0.500000,0.416667
Yes,0.765367,0.259259,0.052632
Yes,0.752141,0.344828,0.000000
Yes,0.848996,0.517241,0.307692
No,0.650224,0.062500,0.428571
Yes,0.919964,0.416667,0.111111
No,0.759018,0.476190,0.428571
Yes,0.863976,0.592593,0.125000
Yes,0.912253,0.476190,0.066667
Yes,0.833818,0.478261,0.250000
No,0.613080,0.105263,0.090909
No,0.697450,0.371429,0.111111
Yes,0.858375,0.615385,0.090909
Yes,0.847698,0.565217,0.304348
Yes,0.918042,0.450000,0.000000
Yes,0.893028,0.739130,0.160000
Yes,0.980173,0.500000,0.272727
No,0.661392,0.133333,0.200000
Yes,0.795580,0.481481,0.210526
Yes,0.737678,0.346154,0.058824
Yes,0.804736,0.192308,0.066667
Yes,0.712035,0.190476,0.076923
Yes,0.890528,0.696970,0.000000
Yes,0.698281,0.333333,0.400000
No,0.776926,0.434783,0.500000
No,0.710762,0.315789,0.000000
Yes,0.799636,0.375000,0.058824
Yes,0.877890,0.387097,0.444444
Yes,0.687365,0.238095,0.166667
Yes,0.782331,0.304348,0.214286
Yes,0.693795,0.500000,0.000000
Yes,0.789738,0.428571,0.045455
Yes,0.839338,0.277778,0.090909
Yes,0.726615,0.346154,0.055556
No,0.674313,0.380952,0.125000
No,0.831183,0.450000,0.294118
Yes,0.889287,0.434783,0.266667
Yes,0.787206,0.268293,0.037037
Yes,0.838671,0.545455,0.250000
Yes,0.863193,0.650000,0.055556
Yes,0.795002,0.333333,0.000000
Yes,0.879382,0.478261,0.111111
Yes,0.897052,0.500000,0.227273
No,0.611207,0.210526,0.083333
No,0.896161,0.730769,0.275862
No,0.736378,0.315789,0.312500
Yes,0.869670,0.615385,0.388889
No,0.826086,0.192308,0.214286
Yes,0.903877,0.633333,0.214286
Yes,0.909941,0.620690,0.400000
Yes,0.898027,0.692308,0.166667
Yes,0.970095,0.782609,0.250000
Yes,0.923866,0.720000,0.045455
Yes,0.778984,0.411765,0.454545
Yes,0.907917,0.678571,0.076923
Yes,0.894513,0.571429,0.230769
Yes,0.794413,0.320000,0.200000
Yes,0.925863,0.480000,0.000000
No,0.641985,0.291667,0.214286
No,0.636501,0.280000,0.285714
No,0.761551,0.400000,0.250000
Yes,0.797666,0.444444,0.363636
Yes,0.868483,0.407407,0.095238
Yes,0.840840,0.181818,0.000000
Yes,0.834910,0.392857,0.437500
Yes,0.918049,0.761905,0.235294
Yes,0.844791,0.441176,0.038462
Yes,0.857799,0.294118,0.000000
Yes,0.856356,0.516129,0.040000
No,0.753839,0.241379,0.000000
Yes,0.800398,0.363636,0.384615
Yes,0.868593,0.580645,0.076923
Yes,0.656462,0.173913,0.250000
Yes,0.846259,0.450000,0.294118
Yes,0.661640,0.222222,0.200000
Yes,0.807229,0.538462,0.136364
Yes,0.742242,0.388889,0.166667
No,0.758702,0.419355,0.230769
Yes,0.902374,0.703704,0.238095
Yes,0.812289,0.290323,0.388889
Yes,0.932483,0.608696,0.105263
Yes,0.824927,0.400000,0.230769
No,0.885077,0.518519,0.444444
No,0.832497,0.406250,0.125000
No,0.650307,0.250000,0.333333
Yes,0.907305,0.633333,0.000000
Yes,0.697893,0.315789,0.363636
Yes,0.856410,0.576923,0.250000
Yes,0.943248,0.772727,0.157895
No,0.797823,0.450000,0.230769
Yes,0.781234,0.250000,0.363636
Yes,0.841374,0.592593,0.280000
Yes,0.923918,0.730769,0.166667
Yes,0.865595,0.538462,0.047619
Yes,0.959339,0.681818,0.142857
Yes,0.689421,0.363636,0.238095
Yes,0.846829,0.600000,0.157895
Yes,0.875219,0.652174,0.294118
Yes,0.861101,0.461538,0.181818
No,0.716667,0.400000,0.153846
Yes,0.884090,0.481481,0.120000
Yes,0.793476,0.360000,0.333333
Yes,0.894850,0.677419,0.100000
No,0.596923,0.294118,0.083333
Yes,0.786328,0.428571,0.095238
Yes,0.876892,0.620690,0.086957
Yes,0.833507,0.458333,0.000000
Yes,0.827825,0.523810,0.166667
Yes,0.852919,0.533333,0.153846
Yes,0.893648,0.562500,0.142857
Yes,0.582771,0.200000,0.153846
Yes,0.856905,0.533333,0.214286
Yes,0.789728,0.275862,0.095238
No,0.736970,0.323529,0.259259
Yes,0.839500,0.571429,0.166667
Yes,0.817454,0.500000,0.074074
Yes,0.912887,0.333333,0.105263
No,0.760973,0.291667,0.133333
Yes,0.937535,0.500000,0.000000
Yes,0.946495,0.724138,0.107143
Yes,0.892169,0.590909,0.055556
Yes,0.788598,0.346154,0.050000
No,0.887711,0.551724,0.275862
Yes,0.888476,0.652174,0.050000
Yes,0.888710,0.680000,0.043478
No,0.716612,0.315789,0.214286
Yes,0.804278,0.375000,0.166667
No,0.781309,0.440000,0.210526
No,0.865652,0.583333,0.315789
Yes,0.920224,0.620690,0.272727
Yes,0.944989,0.857143,0.230769
No,0.711323,0.347826,0.176471
Yes,0.880432,0.562500,0.000000
Yes,0.880031,0.680000,0.190476
Yes,0.811635,0.333333,0.388889
Yes,0.624342,0.230769,0.058824
No,0.847615,0.578947,0.315789
Yes,0.906292,0.592593,0.200000
Yes,0.803504,0.450000,0.187500
Yes,0.834029,0.371429,0.227273
Yes,0.679532,0.392857,0.277778
Yes,0.897893,0.424242,0.000000
Yes,0.911616,0.730769,0.043478
Yes,0.905175,0.607143,0.074074
Yes,0.833348,0.571429,0.368421
No,0.725924,0.277778,0.076923
Yes,0.845892,0.315789,0.076923
Yes,0.923035,0.740741,0.037037
Yes,0.771288,0.458333,0.055556
Yes,0.819864,0.458333,0.055556
Yes,0.918447,0.571429,0.040000
Yes,0.728175,0.277778,0.555556
No,0.772670,0.200000,0.291667
Yes,0.846554,0.454545,0.000000
Yes,0.822459,0.320000,0.312500
Yes,0.853730,0.500000,0.000000
No,0.816333,0.312500,0.346154
No,0.679582,0.290323,0.200000
Yes,0.680867,0.190476,0.000000
No,0.784115,0.478261,0.000000
Yes,0.817692,0.250000,0.066667
Yes,0.860490,0.380952,0.294118
Yes,0.705154,0.187500,0.111111
Yes,0.785550,0.428571,0.142857
Yes,0.904227,0.518519,0.173913
Yes,0.784909,0.250000,0.285714
No,0.779192,0.411765,0.000000
No,0.747681,0.300000,0.250000
No,0.802789,0.384615,0.105263
No,0.759920,0.478261,0.300000
Yes,0.759853,0.380952,0.357143
Yes,0.830613,0.533333,0.000000
Yes,0.866720,0.428571,0.090909
No,0.757751,0.277778,0.300000
Yes,0.821238,0.388889,0.076923
No,0.848204,0.393939,0.136364
Yes,0.828831,0.375000,0.052632
Yes,0.747945,0.450000,0.187500
Yes,0.813995,0.517241,0.130435
Yes,0.799510,0.391304,0.058824
No,0.918012,0.541667,0.375000
No,0.873290,0.516129,0.272727
Yes,0.788855,0.343750,0.045455
No,0.807171,0.482759,0.421053
Yes,0.844974,0.566667,0.181818
Yes,0.726618,0.350000,0.071429
Yes,0.904181,0.655172,0.035714
No,0.658269,0.333333,0.058824
No,0.730879,0.333333,0.285714
Yes,0.816878,0.343750,0.107143
Yes,0.957415,0.678571,0.130435
Yes,0.915265,0.620690,0.173913
Yes,0.711821,0.269231,0.157895
Yes,0.908759,0.551724,0.227273
Yes,0.756330,0.350000,0.200000
Yes,0.898831,0.588235,0.454545
No,0.750558,0.240000,0.315789
Yes,0.738084,0.400000,0.125000
No,0.884613,0.542857,0.033333
Yes,0.948635,0.703704,0.086957
No,0.759103,0.409091,0.000000
Yes,0.829300,0.466667,0.120000
Yes,0.908805,0.636364,0.304348
Yes,0.857821,0.454545,0.222222
Yes,0.715252,0.375000,0.083333
No,0.771742,0.227273,0.200000
Yes,0.950444,0.583333,0.095238
Yes,0.962071,0.545455,0.058824
Yes,0.978242,0.695652,0.111111
Yes,0.677890,0.263158,0.181818
Yes,0.883844,0.538462,0.000000
No,0.769180,0.432432,0.071429
No,0.696280,0.200000,0.272727
No,0.633665,0.250000,0.142857
Yes,0.860602,0.529412,0.000000
Yes,0.717022,0.235294,0.100000
No,0.877889,0.500000,0.047619
Yes,0.877809,0.586207,0.038462
Yes,0.794168,0.387097,0.208333
Yes,0.846093,0.481481,0.280000
Yes,0.876739,0.400000,0.117647
Yes,0.888759,0.538462,0.100000
Yes,0.820012,0.440000,0.400000
Yes,0.736814,0.411765,0.181818
Yes,0.894383,0.724138,0.040000
Yes,0.605667,0.190476,0.000000
No,0.709361,0.320000,0.235294
No,0.797581,0.320000,0.285714
Yes,0.853851,0.379310,0.260870
Yes,0.819629,0.480000,0.047619
Yes,0.582876,0.125000,0.000000
No,0.827610,0.375000,0.200000
Yes,0.885721,0.592593,0.263158
Yes,0.714323,0.266667,0.375000
Yes,0.909312,0.769231,0.080000
Yes,0.867052,0.516129,0.035714
No,0.739061,0.320000,0.058824
Yes,0.912168,0.592593,0.047619
Yes,0.732744,0.333333,0.050000
Yes,0.852587,0.653846,0.136364
No,0.910799,0.368421,0.230769
Yes,0.878309,0.500000,0.117647
No,0.707511,0.107143,0.214286
Yes,0.787800,0.294118,0.200000
No,0.601636,0.210526,0.090909
Yes,0.763501,0.363636,0.062500
Yes,0.859119,0.571429,0.120000
No,0.829709,0.576923,0.150000
Yes,0.870282,0.652174,0.411765
No,0.639759,0.142857,0.285714
Yes,0.734554,0.350000,0.071429
Yes,0.907267,0.578947,0.000000
No,0.720940,0.190476,0.200000
No,0.846611,0.550000,0.263158
Yes,0.934336,0.617647,0.068966
No,0.832111,0.473684,0.545455
Yes,0.788771,0.315789,0.214286
No,0.843370,0.571429,0.055556
Yes,0.947344,0.714286,0.000000
Yes,0.921087,0.409091,0.062500
Yes,0.875939,0.500000,0.357143
No,0.740612,0.130435,0.000000
Yes,0.887130,0.560000,0.000000
Yes,0.832897,0.538462,0.100000
Yes,0.777607,0.272727,0.133333
Yes,0.805953,0.533333,0.086957
Yes,0.949209,0.531250,0.037037
No,0.762515,0.384615,0.176471
No,0.710974,0.250000,0.200000
Yes,0.858208,0.419355,0.080000
Yes,0.897892,0.612903,0.111111
No,0.758089,0.153846,0.000000
Yes,0.861230,0.545455,0.250000
Yes,0.810956,0.346154,0.200000
Yes,0.931697,0.689655,0.068966
Yes,0.880949,0.520000,0.333333
Yes,0.901904,0.500000,0.210526
Yes,0.870262,0.291667,0.461538
Yes,0.926055,0.620690,0.080000
Yes,0.813214,0.500000,0.266667
Yes,0.703512,0.172414,0.266667
Yes,0.866897,0.538462,0.222222
Yes,0.730618,0.333333,0.062500
Yes,0.785309,0.411765,0.250000
No,0.688303,0.200000,0.076923
Yes,0.856709,0.468750,0.041667
No,0.758283,0.166667,0.187500
No,0.756296,0.250000,0.125000
Yes,0.722408,0.428571,0.235294
Yes,0.823387,0.296296,0.333333
Yes,0.856487,0.437500,0.230769
No,0.718902,0.333333,0.214286
Yes,0.816246,0.482759,0.153846
Yes,0.871759,0.566667,0.040000
No,0.753704,0.250000,0.117647
Yes,0.926997,0.380952,0.062500
No,0.805690,0.333333,0.080000
Yes,0.898597,0.619048,0.125000
Yes,0.943039,0.620690,0.074074
Yes,0.649907,0.263158,0.285714
Yes,0.939802,0.607143,0.285714
No,0.906091,0.521739,0.333333
Yes,0.691984,0.294118,0.166667
No,0.627220,0.222222,0.200000
Yes,0.748170,0.382353,0.192308
Yes,0.845845,0.538462,0.173913
No,0.746088,0.210526,0.083333
Yes,0.677303,0.176471,0.222222
Yes,0.930940,0.807692,0.000000
Yes,0.817411,0.451613,0.222222
No,0.671953,0.428571,0.222222
No,0.805422,0.375000,0.500000
No,0.812657,0.357143,0.105263
No,0.700054,0.217391,0.000000
No,0.695587,0.269231,0.333333
Yes,0.706861,0.190476,0.600000
Yes,0.919767,0.578947,0.250000
No,0.733225,0.240000,0.214286
Yes,0.828505,0.433333,0.200000
Yes,0.628808,0.250000,0.000000
Yes,0.857135,0.461538,0.294118
Yes,0.971730,0.758621,0.120000
No,0.738560,0.129032,0.333333
Yes,0.835353,0.400000,0.217391
No,0.831337,0.500000,0.227273
No,0.780031,0.363636,0.185185
No,0.844677,0.533333,0.217391
Yes,0.870797,0.368421,0.000000
Yes,0.881794,0.461538,0.333333
No,0.695659,0.136364,0.083333
No,0.810220,0.238095,0.062500
Yes,0.912667,0.560000,0.047619
Yes,0.884206,0.629630,0.142857
No,0.699338,0.240000,0.133333
No,0.745780,0.260870,0.117647
Yes,0.931019,0.703704,0.076923
No,0.782150,0.393939,0.086957
No,0.817588,0.520000,0.190476
Yes,0.844264,0.375000,0.470588
Yes,0.894721,0.642857,0.148148
Yes,0.932763,0.714286,0.080000
No,0.762526,0.303030,0.269231
No,0.839898,0.423077,0.238095
Yes,0.885710,0.640000,0.090909
No,0.730648,0.351351,0.214286
Yes,0.828224,0.400000,0.040000
Yes,0.826501,0.406250,0.181818
Yes,0.696683,0.187500,0.100000
No,0.826470,0.437500,0.300000
Yes,0.861419,0.548387,0.142857
Yes,0.881814,0.571429,0.428571
Yes,0.926400,0.695652,0.000000
No,0.623851,0.217391,0.333333
Yes,0.823419,0.571429,0.000000
Yes,0.962343,0.285714,0.250000
Yes,0.877163,0.470588,0.076923
Yes,0.884659,0.391304,0.200000
Yes,0.816460,0.421053,0.000000
Yes,0.794809,0.272727,0.066667
Yes,0.752329,0.333333,0.095238
Yes,0.826971,0.500000,0.095238
Yes,0.961603,0.629630,0.160000
Yes,0.738093,0.307692,0.312500
Yes,0.916376,0.523810,0.000000
No,0.884779,0.423077,0.400000
Yes,0.870227,0.160000,0.500000
Yes,0.738875,0.347826,0.363636
Yes,0.763596,0.285714,0.066667
No,0.790469,0.400000,0.444444
Yes,0.709722,0.190476,0.333333
Yes,0.906641,0.695652,0.260870
Yes,0.819587,0.450000,0.000000
Yes,0.835304,0.640000,0.263158
Yes,0.917449,0.565217,0.227273
Yes,0.864885,0.560000,0.166667
Yes,0.655865,0.350000,0.142857
Yes,0.774970,0.304348,0.062500
Yes,0.886574,0.642857,0.040000
Yes,0.789619,0.437500,0.300000
