quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,0.846154,0.153846,0.9355204567349997,0,0,3,0.25,0.9355204567349997,0.9355204567349997
Yes,1.166667,0.166667,0.9623909977586816,0,0,0,1.0,0.9623909977586816,0.9623909977586816
Yes,1.187500,0.277778,0.8718434125188905,0,0,1,0.75,0.8718434125188905,0.8718434125188905
Yes,0.928571,0.071429,0.8494834340347358,0,0,1,0.5,0.8494834340347358,0.8494834340347358
No,1.333333,0.500000,0.8631645639223962,0,0,1,0.0,0.8631645639223962,0.8631645639223962
Yes,1.055556,0.000000,0.8611533611471544,0,0,1,0.75,0.8611533611471544,0.8611533611471544
Yes,1.238095,0.181818,0.9388119813733418,0,0,6,0.25,0.9388119813733418,0.9388119813733418
Yes,1.000000,0.000000,1.0,0,0,0,1.0,1.0,1.0
No,1.388889,0.350000,0.9319798958641926,1,1,3,0.25,0.9319798958641926,0.9319798958641926
Yes,1.130435,0.166667,0.921955282207737,0,0,0,1.0,0.921955282207737,0.921955282207737
Yes,1.111111,0.000000,0.9523277396843476,0,0,0,1.0,0.9523277396843476,0.9523277396843476
Yes,1.045455,0.080000,0.9950297239168348,0,0,1,0.0,0.9950297239168348,0.9950297239168348
Yes,1.500000,0.500000,0.8067659885755795,0,0,1,0.5,0.8067659885755795,0.8067659885755795
Yes,1.000000,0.041667,0.9896077256811773,0,0,1,0.6666666666666666,0.9896077256811773,0.9896077256811773
Yes,1.285714,0.277778,0.8779014250783804,0,0,0,1.0,0.8779014250783804,0.8779014250783804
Yes,0.909091,0.160000,0.9855219376328387,0,0,1,0.75,0.9855219376328387,0.9855219376328387
Yes,0.812500,0.235294,0.9281979712980643,0,0,3,0.25,0.9281979712980643,0.9281979712980643
Yes,1.066667,0.062500,0.9435398991991489,0,0,1,0.5,0.9435398991991489,0.9435398991991489
Yes,1.375000,0.388889,0.9213239447719982,0,0,1,0.75,0.9213239447719982,0.9213239447719982
Yes,1.117647,0.176471,0.9849373753184731,0,0,2,0.6,0.9849373753184731,0.9849373753184731
No,1.555556,0.500000,0.9659309001945549,0,0,3,0.4,0.9659309001945549,0.9659309001945549
Yes,0.958333,0.000000,0.9524121389522089,0,0,3,0.5714285714285714,0.9524121389522089,0.9524121389522089
Yes,1.222222,0.222222,0.9149682080554575,0,0,5,0.16666666666666666,0.9149682080554575,0.9149682080554575
No,0.962963,0.035714,0.8514016530692926,0,0,7,0.125,0.8514016530692926,0.8514016530692926
Yes,1.277778,0.181818,0.8016037645749811,0,0,0,1.0,0.8016037645749811,0.8016037645749811
Yes,0.833333,0.166667,0.9065669792284866,0,0,10,0.0,0.9065669792284866,0.9065669792284866
Yes,1.047619,0.043478,0.9506833872878894,0,0,1,0.75,0.9506833872878894,0.9506833872878894
Yes,1.230769,0.230769,0.9710006241409621,0,0,2,0.75,0.9710006241409621,0.9710006241409621
No,0.631579,0.315789,0.9985224741566935,0,0,5,0.375,0.9985224741566935,0.9985224741566935
No,0.777778,0.300000,0.8927126114941745,0,0,0,1.0,0.8927126114941745,0.8927126114941745
Yes,0.941176,0.000000,0.9014800055341753,0,0,6,0.25,0.9014800055341753,0.9014800055341753
No,1.142857,0.136364,0.97421996233667,0,0,1,0.8333333333333334,0.97421996233667,0.97421996233667
Yes,0.960000,0.038462,0.9350517197038537,0,0,2,0.7142857142857143,0.9350517197038537,0.9350517197038537
No,0.833333,0.166667,0.860178725983691,0,0,8,0.0,0.860178725983691,0.860178725983691
No,0.833333,0.166667,0.8426269868808538,0,0,7,0.2222222222222222,0.8426269868808538,0.8426269868808538
No,0.782609,0.240000,0.9937355168358507,1,1,2,0.6,0.9937355168358507,0.9937355168358507
Yes,0.909091,0.090909,0.9185884992941455,0,0,2,0.0,0.9185884992941455,0.9185884992941455
Yes,1.000000,0.000000,0.9104174215427092,0,0,2,0.3333333333333333,0.9104174215427092,0.9104174215427092
No,1.250000,0.250000,0.913504085535829,0,0,3,0.4,0.913504085535829,0.913504085535829
Yes,0.750000,0.272727,0.9774003250905321,0,0,1,0.9090909090909091,0.9774003250905321,0.9774003250905321
No,1.166667,0.222222,0.950949127790727,0,0,2,0.3333333333333333,0.950949127790727,0.950949127790727
Yes,0.785714,0.214286,0.7538474746543197,0,0,1,0.5,0.7538474746543197,0.7538474746543197
Yes,0.736842,0.304348,0.9743822736094808,0,0,2,0.75,0.9743822736094808,0.9743822736094808
No,0.750000,0.250000,0.8392556200675051,0,0,4,0.2,0.8392556200675051,0.8392556200675051
Yes,0.958333,0.041667,0.9306981055632714,0,0,3,0.5,0.9306981055632714,0.9306981055632714
No,1.222222,0.222222,0.7528644858006995,0,0,1,0.0,0.7528644858006995,0.7528644858006995
No,0.720000,0.280000,0.9702713075191222,0,0,10,0.0,0.9702713075191222,0.9702713075191222
Yes,0.800000,0.185185,0.9955923903774623,0,0,3,0.625,0.9955923903774623,0.9955923903774623
No,1.333333,0.333333,0.7762627110124949,0,0,2,0.3333333333333333,0.7762627110124949,0.7762627110124949
Yes,1.062500,0.125000,0.8295889945025028,0,0,1,0.0,0.8295889945025028,0.8295889945025028
Yes,0.692308,0.307692,0.9679681827863224,0,0,1,0.75,0.9679681827863224,0.9679681827863224
Yes,0.933333,0.125000,0.9563920010067521,0,0,4,0.3333333333333333,0.9563920010067521,0.9563920010067521
Yes,0.857143,0.181818,0.8469892435063633,0,0,2,0.6666666666666666,0.8469892435063633,0.8469892435063633
Yes,1.153846,0.153846,0.9656395464225512,0,0,2,0.0,0.9656395464225512,0.9656395464225512
Yes,1.150000,0.142857,0.8964525528290139,0,0,1,0.5,0.8964525528290139,0.8964525528290139
No,1.200000,0.125000,0.884169707343793,0,0,6,0.0,0.884169707343793,0.884169707343793
Yes,0.833333,0.166667,0.9687320027159811,0,0,8,0.2,0.9687320027159811,0.9687320027159811
Yes,0.904762,0.083333,0.974316153246832,0,0,0,1.0,0.974316153246832,0.974316153246832
Yes,0.764706,0.210526,0.9268904745686846,0,0,2,0.3333333333333333,0.9268904745686846,0.9268904745686846
Yes,1.307692,0.307692,0.8916808811580309,0,0,2,0.3333333333333333,0.8916808811580309,0.8916808811580309
Yes,0.826087,0.166667,0.9549980479017989,0,0,2,0.3333333333333333,0.9549980479017989,0.9549980479017989
No,0.941176,0.058824,0.7799852588427315,0,0,7,0.125,0.7799852588427315,0.7799852588427315
No,1.153846,0.153846,0.8669836025276549,0,0,2,0.3333333333333333,0.8669836025276549,0.8669836025276549
Yes,0.952381,0.000000,0.9863297612887564,0,0,1,0.75,0.9863297612887564,0.9863297612887564
Yes,0.750000,0.250000,0.8723176320456177,0,0,0,1.0,0.8723176320456177,0.8723176320456177
No,1.210526,0.263158,0.9755621051553593,0,0,5,0.375,0.9755621051553593,0.9755621051553593
No,1.200000,0.200000,0.9582187914640314,0,0,7,0.2222222222222222,0.9582187914640314,0.9582187914640314
No,1.214286,0.214286,0.8056857590185161,0,0,15,0.0,0.8056857590185161,0.8056857590185161
No,1.000000,0.000000,0.9470250593594816,0,0,1,0.8,0.9470250593594816,0.9470250593594816
Yes,0.818182,0.250000,0.8983632871588383,0,0,0,1.0,0.8983632871588383,0.8983632871588383
Yes,1.166667,0.100000,0.8982020852224231,0,0,3,0.0,0.8982020852224231,0.8982020852224231
No,1.294118,0.352941,0.8716739284617496,0,0,2,0.6666666666666666,0.8716739284617496,0.8716739284617496
Yes,0.842105,0.200000,0.9170823939852207,0,0,2,0.3333333333333333,0.9170823939852207,0.9170823939852207
Yes,1.000000,0.055556,0.9602123414351583,0,0,2,0.3333333333333333,0.9602123414351583,0.9602123414351583
Yes,0.687500,0.312500,0.9847104447769299,0,0,0,1.0,0.9847104447769299,0.9847104447769299
Yes,0.750000,0.142857,0.8714795893770105,0,0,6,0.25,0.8714795893770105,0.8714795893770105
Yes,0.851852,0.172414,0.9965995699380223,0,0,2,0.6,0.9965995699380223,0.9965995699380223
Yes,1.058824,0.050000,0.9981112568033284,0,0,1,0.8571428571428571,0.9981112568033284,0.9981112568033284
No,0.923077,0.076923,0.9630835828361713,0,0,0,1.0,0.9630835828361713,0.9630835828361713
Yes,1.117647,0.235294,0.8298047866339993,0,0,3,0.25,0.8298047866339993,0.8298047866339993
No,1.120000,0.160000,0.8409300103766313,0,0,3,0.25,0.8409300103766313,0.8409300103766313
Yes,1.222222,0.222222,0.9533530520831017,0,0,0,1.0,0.9533530520831017,0.9533530520831017
No,1.545455,0.545455,0.8886042866553446,0,0,0,1.0,0.8886042866553446,0.8886042866553446
No,1.300000,0.300000,0.8022851031706035,0,0,3,0.25,0.8022851031706035,0.8022851031706035
Yes,1.153846,0.153846,0.9399294510286185,0,0,0,1.0,0.9399294510286185,0.9399294510286185
No,0.823529,0.176471,0.7661050726673683,0,0,7,0.2222222222222222,0.7661050726673683,0.7661050726673683
Yes,1.181818,0.083333,0.8180864560815929,0,0,1,0.0,0.8180864560815929,0.8180864560815929
Yes,0.846154,0.214286,0.9463676000241922,0,0,4,0.2,0.9463676000241922,0.9463676000241922
Yes,1.428571,0.428571,0.7081215667415495,0,0,0,1.0,0.7081215667415495,0.7081215667415495
Yes,1.187500,0.187500,0.9990733022014238,0,0,1,0.8,0.9990733022014238,0.9990733022014238
Yes,1.047619,0.040000,0.9832371987342715,0,0,5,0.16666666666666666,0.9832371987342715,0.9832371987342715
Yes,0.894737,0.105263,0.9898644646906656,0,0,1,0.6666666666666666,0.9898644646906656,0.9898644646906656
Yes,1.181818,0.181818,0.9381323026870735,0,0,1,0.6666666666666666,0.9381323026870735,0.9381323026870735
Yes,0.947368,0.130435,0.8562087472728396,0,0,2,0.5,0.8562087472728396,0.8562087472728396
Yes,1.000000,0.047619,0.9085048321840257,0,0,1,0.0,0.9085048321840257,0.9085048321840257
Yes,0.892857,0.137931,0.9739567127688251,0,0,3,0.25,0.9739567127688251,0.9739567127688251
No,1.105263,0.105263,0.8217818360333807,0,0,7,0.2222222222222222,0.8217818360333807,0.8217818360333807
Yes,1.000000,0.041667,0.926240437475829,0,0,3,0.4,0.926240437475829,0.926240437475829
Yes,1.058824,0.117647,0.9961371721407724,0,0,2,0.75,0.9961371721407724,0.9961371721407724
Yes,1.222222,0.333333,0.9782088614334912,0,0,0,1.0,0.9782088614334912,0.9782088614334912
Yes,1.045455,0.130435,0.9355125002413632,0,0,4,0.2,0.9355125002413632,0.9355125002413632
Yes,1.230769,0.230769,0.9438308568023227,0,0,3,0.5,0.9438308568023227,0.9438308568023227
No,0.944444,0.055556,0.946878652889859,0,0,7,0.0,0.946878652889859,0.946878652889859
No,1.235294,0.294118,0.9371157218412765,0,0,3,0.4,0.9371157218412765,0.9371157218412765
Yes,1.062500,0.058824,0.9338201523844196,0,0,0,1.0,0.9338201523844196,0.9338201523844196
Yes,0.920000,0.111111,0.9457130772766975,0,0,0,1.0,0.9457130772766975,0.9457130772766975
Yes,1.461538,0.461538,0.968950640406205,0,0,2,0.7142857142857143,0.968950640406205,0.968950640406205
Yes,0.947368,0.052632,0.9874982943571873,0,0,1,0.9,0.9874982943571873,0.9874982943571873
No,0.866667,0.117647,0.9265343267653275,0,0,5,0.16666666666666666,0.9265343267653275,0.9265343267653275
Yes,1.058824,0.117647,0.9822814364071929,0,0,2,0.0,0.9822814364071929,0.9822814364071929
Yes,1.266667,0.266667,0.8188704763979018,0,0,3,0.4,0.8188704763979018,0.8188704763979018
Yes,1.000000,0.000000,0.9999999999999998,0,0,0,1.0,0.9999999999999998,0.9999999999999998
Yes,0.958333,0.035714,0.9655915646806814,0,0,3,0.0,0.9655915646806814,0.9655915646806814
Yes,1.095238,0.086957,0.9519789390014904,0,0,8,0.2,0.9519789390014904,0.9519789390014904
No,1.388889,0.500000,0.9573209421091257,0,0,1,0.8333333333333334,0.9573209421091257,0.9573209421091257
Yes,0.782609,0.166667,0.8592725825445804,0,0,5,0.2857142857142857,0.8592725825445804,0.8592725825445804
Yes,0.736842,0.263158,0.9492154193459916,0,0,1,0.75,0.9492154193459916,0.9492154193459916
No,0.714286,0.304348,0.9489092362589693,0,0,1,0.9,0.9489092362589693,0.9489092362589693
Yes,1.000000,0.052632,0.989135892274828,0,0,1,0.0,0.989135892274828,0.989135892274828
Yes,0.884615,0.142857,0.8573369607953747,0,0,0,1.0,0.8573369607953747,0.8573369607953747
Yes,1.038462,0.037037,0.9895991605613377,0,0,1,0.5,0.9895991605613377,0.9895991605613377
Yes,1.153846,0.153846,0.8661110717264325,0,0,0,1.0,0.8661110717264325,0.8661110717264325
Yes,0.900000,0.095238,0.894486233516893,0,0,3,0.4,0.894486233516893,0.894486233516893
No,0.888889,0.035714,0.825159119342899,0,0,3,0.4,0.825159119342899,0.825159119342899
No,0.869565,0.083333,0.9272767534193576,0,0,2,0.5,0.9272767534193576,0.9272767534193576
No,1.176471,0.105263,0.9641275487316404,1,1,3,0.0,0.9641275487316404,0.9641275487316404
Yes,1.533333,0.437500,0.9352215270017443,0,0,0,1.0,0.9352215270017443,0.9352215270017443
No,1.000000,0.000000,0.9761420989357327,0,0,7,0.0,0.9761420989357327,0.9761420989357327
Yes,1.083333,0.166667,0.8385208185501616,1,1,0,1.0,0.8385208185501616,0.8385208185501616
Yes,1.384615,0.375000,0.96209085887677,0,0,1,0.5,0.96209085887677,0.96209085887677
No,0.777778,0.222222,0.8795795479584504,0,0,6,0.14285714285714285,0.8795795479584504,0.8795795479584504
No,0.875000,0.125000,0.7828502403165599,0,0,14,0.0,0.7828502403165599,0.7828502403165599
No,0.916667,0.200000,0.9629422681898223,0,0,0,1.0,0.9629422681898223,0.9629422681898223
Yes,0.823529,0.176471,0.724649387451344,0,0,3,0.25,0.724649387451344,0.724649387451344
Yes,1.136364,0.217391,0.9714904046056063,0,0,5,0.4444444444444444,0.9714904046056063,0.9714904046056063
Yes,1.363636,0.454545,0.984254616787103,0,0,7,0.2222222222222222,0.984254616787103,0.984254616787103
No,0.842105,0.157895,0.9772345124284173,0,0,2,0.6,0.9772345124284173,0.9772345124284173
No,1.470588,0.450000,0.9783833099240424,1,1,0,1.0,0.9783833099240424,0.9783833099240424
No,1.076923,0.037037,0.8449791500561765,0,0,11,0.08333333333333333,0.8449791500561765,0.8449791500561765
Yes,0.956522,0.038462,0.9693963898267917,0,0,1,0.75,0.9693963898267917,0.9693963898267917
No,0.652174,0.347826,0.8859096819589917,0,0,9,0.25,0.8859096819589917,0.8859096819589917
No,1.333333,0.333333,0.9535923663451223,0,0,12,0.14285714285714285,0.9535923663451223,0.9535923663451223
Yes,0.880000,0.148148,0.9816526978653131,0,0,0,1.0,0.9816526978653131,0.9816526978653131
Yes,1.095238,0.181818,0.9751503135535748,0,0,2,0.75,0.9751503135535748,0.9751503135535748
No,0.928571,0.133333,0.9125988053555939,0,0,9,0.25,0.9125988053555939,0.9125988053555939
Yes,0.904762,0.095238,0.9085627244765629,0,0,3,0.4,0.9085627244765629,0.9085627244765629
No,1.214286,0.214286,0.790102071265038,0,0,12,0.07692307692307693,0.790102071265038,0.790102071265038
Yes,0.916667,0.074074,0.881445050942375,0,0,0,1.0,0.881445050942375,0.881445050942375
Yes,1.238095,0.285714,0.9549296439215712,0,0,1,0.8,0.9549296439215712,0.9549296439215712
No,1.166667,0.166667,0.9530134332932395,0,0,4,0.0,0.9530134332932395,0.9530134332932395
No,0.791667,0.166667,0.9502160435834698,0,0,3,0.5,0.9502160435834698,0.9502160435834698
Yes,1.133333,0.062500,0.9424394567971682,0,0,2,0.3333333333333333,0.9424394567971682,0.9424394567971682
Yes,1.176471,0.277778,0.9840890963240794,0,0,0,1.0,0.9840890963240794,0.9840890963240794
Yes,1.266667,0.266667,0.990724677826623,0,0,0,1.0,0.990724677826623,0.990724677826623
No,0.764706,0.235294,0.9277092291730893,0,0,2,0.3333333333333333,0.9277092291730893,0.9277092291730893
No,1.227273,0.217391,0.8863646262524745,0,0,6,0.3333333333333333,0.8863646262524745,0.8863646262524745
Yes,1.538462,0.400000,0.9223405634765018,0,0,3,0.6666666666666666,0.9223405634765018,0.9223405634765018
Yes,1.400000,0.400000,0.9598864773578402,0,0,1,0.75,0.9598864773578402,0.9598864773578402
No,1.076923,0.000000,0.9125687923389635,1,1,0,1.0,0.9125687923389635,0.9125687923389635
Yes,1.000000,0.000000,0.9699514449297677,0,0,3,0.4,0.9699514449297677,0.9699514449297677
No,1.076923,0.153846,0.9077709488732616,0,0,2,0.5,0.9077709488732616,0.9077709488732616
Yes,0.833333,0.214286,0.8597781126182426,0,0,0,1.0,0.8597781126182426,0.8597781126182426
Yes,0.937500,0.058824,0.783465928084922,1,1,2,0.0,0.783465928084922,0.783465928084922
No,0.750000,0.238095,0.9053363628526228,0,0,5,0.0,0.9053363628526228,0.9053363628526228
Yes,0.875000,0.000000,0.886550830190206,0,0,0,1.0,0.886550830190206,0.886550830190206
No,0.826087,0.240000,0.9517365240963686,0,0,1,0.8,0.9517365240963686,0.9517365240963686
Yes,0.809524,0.227273,0.838965688501984,0,0,3,0.5,0.838965688501984,0.838965688501984
Yes,0.687500,0.312500,0.9012444894677286,0,0,0,1.0,0.9012444894677286,0.9012444894677286
Yes,0.947368,0.052632,0.9246157009365426,0,0,7,0.46153846153846156,0.9246157009365426,0.9246157009365426
Yes,0.818182,0.181818,0.8388888654308243,0,0,1,0.9166666666666666,0.8388888654308243,0.8388888654308243
Yes,0.700000,0.318182,0.8419932286173921,1,1,2,0.5,0.8419932286173921,0.8419932286173921
No,1.071429,0.071429,0.9006938553145777,0,0,3,0.4,0.9006938553145777,0.9006938553145777
Yes,0.888889,0.133333,0.9845402343554228,0,0,6,0.45454545454545453,0.9845402343554228,0.9845402343554228
No,1.500000,0.470588,0.9212918965267258,0,0,0,1.0,0.9212918965267258,0.9212918965267258
Yes,1.444444,0.555556,0.9423958761331517,0,0,1,0.8,0.9423958761331517,0.9423958761331517
Yes,1.055556,0.000000,0.9634518384848039,0,0,1,0.6666666666666666,0.9634518384848039,0.9634518384848039
Yes,1.076923,0.071429,0.8354142773860667,0,0,2,0.5,0.8354142773860667,0.8354142773860667
No,1.357143,0.357143,0.8510024551789205,0,0,2,0.6,0.8510024551789205,0.8510024551789205
No,1.454545,0.454545,0.9643008198525636,0,0,1,0.0,0.9643008198525636,0.9643008198525636
No,1.357143,0.357143,0.8414703671645676,0,0,3,0.25,0.8414703671645676,0.8414703671645676
Yes,1.000000,0.000000,0.9762311608907037,0,0,0,1.0,0.9762311608907037,0.9762311608907037
Yes,1.000000,0.285714,0.8612157411310577,0,0,2,0.5,0.8612157411310577,0.8612157411310577
Yes,0.722222,0.277778,0.7836617745158203,0,0,1,0.0,0.7836617745158203,0.7836617745158203
Yes,1.375000,0.375000,0.9816290497157206,1,1,1,0.5,0.9816290497157206,0.9816290497157206
No,1.363636,0.125000,0.9196744164330098,0,0,1,0.5,0.9196744164330098,0.9196744164330098
Yes,0.923077,0.076923,0.6867784374260251,0,0,1,0.0,0.6867784374260251,0.6867784374260251
No,0.827586,0.172414,0.9624823807918218,0,0,3,0.5,0.9624823807918218,0.9624823807918218
Yes,1.157895,0.100000,0.9921406221450022,0,0,3,0.4,0.9921406221450022,0.9921406221450022
No,1.000000,0.000000,0.9288346519531769,0,0,6,0.0,0.9288346519531769,0.9288346519531769
No,1.411765,0.388889,0.8692514764624064,0,0,3,0.625,0.8692514764624064,0.8692514764624064
Yes,0.880000,0.148148,0.9983696070799483,0,0,1,0.6666666666666666,0.9983696070799483,0.9983696070799483
No,0.842105,0.105263,0.9445641970066008,1,1,5,0.5,0.9445641970066008,0.9445641970066008
Yes,1.333333,0.333333,0.8831254495588879,0,0,4,0.3333333333333333,0.8831254495588879,0.8831254495588879
Yes,1.200000,0.200000,0.9400045609457421,0,0,2,0.5,0.9400045609457421,0.9400045609457421
No,1.153846,0.071429,0.8709191843068964,0,0,4,0.0,0.8709191843068964,0.8709191843068964
Yes,1.040000,0.037037,0.9933766513805402,0,0,1,0.5,0.9933766513805402,0.9933766513805402
Yes,0.954545,0.037037,0.9714950870919808,0,0,1,0.5,0.9714950870919808,0.9714950870919808
Yes,0.727273,0.272727,0.8245611947436073,0,0,3,0.0,0.8245611947436073,0.8245611947436073
Yes,1.000000,0.076923,0.9984163768935609,0,0,1,0.75,0.9984163768935609,0.9984163768935609
No,0.937500,0.117647,0.9472169558665919,0,0,0,1.0,0.9472169558665919,0.9472169558665919
Yes,0.904762,0.095238,0.8756171962748294,0,0,0,1.0,0.8756171962748294,0.8756171962748294
No,0.647059,0.352941,0.9946026194630168,0,0,0,1.0,0.9946026194630168,0.9946026194630168
No,1.357143,0.250000,0.9207669491757123,0,0,3,0.25,0.9207669491757123,0.9207669491757123
No,0.615385,0.307692,0.8316038749104767,0,0,2,0.6,0.8316038749104767,0.8316038749104767
Yes,1.150000,0.200000,0.9224920777341394,0,0,4,0.42857142857142855,0.9224920777341394,0.9224920777341394
Yes,0.818182,0.307692,0.8685463547849359,0,0,1,0.6666666666666666,0.8685463547849359,0.8685463547849359
Yes,0.880000,0.040000,0.9816964808749458,0,0,2,0.3333333333333333,0.9816964808749458,0.9816964808749458
Yes,0.761905,0.260870,0.9918000936991233,0,0,4,0.5555555555555556,0.9918000936991233,0.9918000936991233
Yes,1.333333,0.333333,0.9359721341032218,0,0,2,0.3333333333333333,0.9359721341032218,0.9359721341032218
Yes,0.814815,0.111111,0.9972997039874626,0,0,2,0.5,0.9972997039874626,0.9972997039874626
Yes,1.357143,0.333333,0.933727229398017,0,0,0,1.0,0.933727229398017,0.933727229398017
Yes,1.000000,0.000000,0.8425810538250114,0,0,2,0.5,0.8425810538250114,0.8425810538250114
Yes,0.904762,0.045455,0.931366820443316,0,0,1,0.0,0.931366820443316,0.931366820443316
Yes,0.764706,0.176471,0.9105630684250738,0,0,2,0.6666666666666666,0.9105630684250738,0.9105630684250738
No,1.181818,0.272727,0.6324657937550101,0,0,1,0.5,0.6324657937550101,0.6324657937550101
No,1.285714,0.208333,0.839917521789386,0,0,3,0.5,0.839917521789386,0.839917521789386
No,0.740741,0.250000,0.9313882451485207,0,0,3,0.4,0.9313882451485207,0.9313882451485207
No,1.090909,0.181818,0.9846631577949532,0,0,1,0.5,0.9846631577949532,0.9846631577949532
Yes,1.500000,0.500000,0.8848202498940022,0,0,3,0.0,0.8848202498940022,0.8848202498940022
Yes,1.055556,0.050000,0.9073651814396215,0,0,2,0.5,0.9073651814396215,0.9073651814396215
Yes,1.000000,0.050000,0.9999999999999998,0,0,0,1.0,0.9999999999999998,0.9999999999999998
