quality,similarity,unique words,length ratio,negation,negation parity,unusual tokens,unusual ratio
Yes,0.652379,0.263158,0.153846,0,0,0,1.000000
Yes,0.924979,0.444444,0.166667,0,0,1,0.000000
Yes,0.852719,0.346154,0.277778,0,0,0,1.000000
Yes,0.656766,0.285714,0.071429,0,0,2,0.000000
No,0.651529,0.272727,0.500000,0,0,2,0.600000
Yes,0.735279,0.423077,0.000000,0,0,0,1.000000
Yes,0.674282,0.305556,0.181818,0,0,1,0.800000
Yes,1.000000,0.565217,0.000000,0,0,0,1.000000
No,0.769618,0.387097,0.350000,1,1,3,0.000000
Yes,0.908653,0.531250,0.166667,0,0,0,1.000000
Yes,0.846826,0.357143,0.000000,0,0,1,0.666667
Yes,0.942020,0.666667,0.080000,0,0,3,0.250000
Yes,0.787584,0.428571,0.500000,0,0,0,1.000000
Yes,0.888546,0.586207,0.041667,0,0,0,1.000000
Yes,0.855612,0.454545,0.277778,0,0,0,1.000000
Yes,0.920214,0.615385,0.160000,0,0,1,0.750000
Yes,0.704640,0.380952,0.235294,0,0,4,0.200000
Yes,0.863793,0.476190,0.062500,0,0,0,1.000000
Yes,0.815167,0.520000,0.388889,0,0,3,0.250000
Yes,0.806107,0.565217,0.176471,0,0,2,0.666667
No,0.754317,0.352941,0.500000,0,0,5,0.642857
Yes,0.815380,0.516129,0.000000,0,0,4,0.333333
Yes,0.895751,0.333333,0.222222,0,0,7,0.461538
No,0.722678,0.325000,0.035714,0,0,4,0.428571
Yes,0.862232,0.640000,0.181818,0,0,1,0.666667
Yes,0.656647,0.100000,0.166667,0,0,16,0.000000
Yes,0.866688,0.592593,0.043478,0,0,3,0.400000
Yes,0.804228,0.318182,0.230769,0,0,2,0.714286
No,0.861076,0.409091,0.315789,0,0,7,0.363636
No,0.809687,0.523810,0.300000,0,0,1,0.500000
Yes,0.733736,0.320000,0.000000,0,0,4,0.500000
No,0.851153,0.500000,0.136364,0,0,2,0.500000
Yes,0.803214,0.441176,0.038462,0,0,2,0.714286
No,0.724067,0.178571,0.166667,0,0,9,0.181818
No,0.703212,0.375000,0.166667,0,0,4,0.333333
No,0.800259,0.366667,0.240000,1,1,0,1.000000
Yes,0.753453,0.166667,0.090909,0,0,1,0.500000
Yes,0.727007,0.250000,0.000000,0,0,2,0.500000
No,0.752750,0.125000,0.250000,0,0,9,0.181818
Yes,0.895080,0.590909,0.272727,0,0,4,0.733333
No,0.829826,0.444444,0.222222,0,0,0,1.000000
Yes,0.763945,0.250000,0.214286,0,0,0,1.000000
Yes,0.771364,0.320000,0.304348,0,0,2,0.714286
No,0.677795,0.296296,0.250000,0,0,6,0.000000
Yes,0.900515,0.468750,0.041667,0,0,1,0.500000
No,0.659583,0.250000,0.222222,0,0,4,0.000000
No,0.764720,0.264706,0.280000,0,0,16,0.200000
Yes,0.933747,0.551724,0.185185,0,0,1,0.500000
No,0.650367,0.235294,0.333333,0,0,2,0.333333
Yes,0.841275,0.650000,0.125000,0,0,0,1.000000
Yes,0.715997,0.222222,0.307692,0,0,2,0.600000
Yes,0.770533,0.380952,0.125000,0,0,0,1.000000
Yes,0.889000,0.560000,0.181818,0,0,1,0.800000
Yes,0.791758,0.272727,0.153846,0,0,0,1.000000
Yes,0.933505,0.592593,0.142857,0,0,0,1.000000
No,0.662577,0.137931,0.125000,0,0,12,0.142857
Yes,0.801671,0.269231,0.166667,0,0,11,0.266667
Yes,0.904565,0.666667,0.083333,0,0,1,0.750000
Yes,0.762498,0.363636,0.210526,0,0,2,0.000000
Yes,0.776176,0.500000,0.307692,0,0,1,0.500000
Yes,0.874538,0.615385,0.166667,0,0,3,0.250000
No,0.770702,0.178571,0.058824,0,0,9,0.250000
No,0.693259,0.272727,0.153846,0,0,3,0.571429
Yes,0.940836,0.708333,0.000000,0,0,1,0.800000
Yes,0.866507,0.590909,0.250000,0,0,0,1.000000
No,0.807441,0.400000,0.263158,0,0,2,0.666667
No,0.590196,0.269231,0.200000,0,0,2,0.333333
No,0.726221,0.240000,0.214286,0,0,19,0.050000
No,0.808420,0.384615,0.000000,0,0,2,0.714286
Yes,0.779080,0.428571,0.250000,0,0,1,0.800000
Yes,0.775870,0.392857,0.100000,0,0,1,0.666667
No,0.815442,0.444444,0.352941,0,0,2,0.333333
Yes,0.820407,0.521739,0.200000,0,0,1,0.500000
Yes,0.710633,0.333333,0.055556,0,0,1,0.000000
Yes,0.861346,0.588235,0.312500,0,0,0,1.000000
Yes,0.721817,0.346154,0.142857,0,0,1,0.000000
Yes,0.916056,0.666667,0.172414,0,0,7,0.222222
Yes,0.978098,0.750000,0.050000,0,0,0,1.000000
No,0.791823,0.388889,0.076923,0,0,1,0.000000
Yes,0.890575,0.565217,0.235294,0,0,1,0.666667
No,0.819195,0.394737,0.160000,0,0,2,0.500000
Yes,0.863491,0.666667,0.222222,0,0,0,1.000000
No,0.816608,0.333333,0.545455,0,0,0,1.000000
No,0.678566,0.095238,0.300000,0,0,4,0.200000
Yes,0.872425,0.473684,0.153846,0,0,0,1.000000
No,0.724383,0.291667,0.176471,0,0,12,0.200000
Yes,0.710406,0.411765,0.083333,0,0,1,0.500000
Yes,0.783861,0.411765,0.214286,0,0,4,0.428571
Yes,0.674981,0.307692,0.428571,0,0,0,1.000000
Yes,0.914147,0.666667,0.187500,0,0,2,0.600000
Yes,0.817143,0.592593,0.040000,0,0,3,0.571429
Yes,0.949687,0.565217,0.105263,0,0,4,0.428571
Yes,0.828276,0.411765,0.181818,0,0,4,0.333333
Yes,0.830896,0.541667,0.130435,0,0,1,0.666667
Yes,0.831957,0.481481,0.047619,0,0,2,0.333333
Yes,0.924194,0.709677,0.137931,0,0,0,1.000000
No,0.706160,0.379310,0.105263,0,0,4,0.636364
Yes,0.861877,0.533333,0.041667,0,0,0,1.000000
Yes,0.908260,0.590909,0.117647,0,0,0,1.000000
Yes,0.717699,0.333333,0.333333,0,0,0,1.000000
Yes,0.720257,0.323529,0.130435,0,0,11,0.000000
Yes,0.719791,0.208333,0.230769,0,0,7,0.363636
No,0.691495,0.296296,0.055556,0,0,6,0.000000
No,0.748715,0.310345,0.294118,0,0,5,0.375000
Yes,0.878649,0.500000,0.058824,0,0,0,1.000000
Yes,0.853224,0.548387,0.111111,0,0,3,0.250000
Yes,0.876174,0.523810,0.461538,0,0,2,0.750000
Yes,0.876011,0.608696,0.052632,0,0,1,0.923077
No,0.670749,0.333333,0.117647,0,0,2,0.000000
Yes,0.803290,0.458333,0.117647,0,0,6,0.000000
Yes,0.838881,0.360000,0.266667,0,0,0,1.000000
Yes,0.960592,0.466667,0.000000,0,0,0,1.000000
Yes,0.951607,0.807692,0.035714,0,0,3,0.400000
Yes,0.882778,0.571429,0.086957,0,0,9,0.307692
No,0.886172,0.592593,0.500000,0,0,0,1.000000
Yes,0.769706,0.464286,0.166667,0,0,4,0.000000
Yes,0.875667,0.650000,0.263158,0,0,2,0.333333
No,0.826388,0.565217,0.304348,0,0,2,0.714286
Yes,0.836358,0.636364,0.052632,0,0,3,0.250000
Yes,0.874872,0.633333,0.142857,0,0,4,0.600000
Yes,0.899985,0.656250,0.037037,0,0,0,1.000000
Yes,0.707152,0.272727,0.153846,0,0,1,0.500000
Yes,0.863736,0.520000,0.095238,0,0,2,0.666667
No,0.711528,0.275000,0.035714,0,0,2,0.666667
No,0.831168,0.535714,0.083333,0,0,1,0.666667
No,0.696891,0.321429,0.105263,1,1,8,0.000000
Yes,0.884797,0.461538,0.437500,0,0,0,1.000000
No,0.634208,0.040000,0.000000,0,0,10,0.000000
Yes,0.655985,0.250000,0.166667,1,1,3,0.000000
Yes,0.827073,0.550000,0.375000,0,0,2,0.000000
No,0.642049,0.185185,0.222222,0,0,5,0.166667
No,0.729578,0.250000,0.125000,0,0,19,0.050000
No,0.803656,0.437500,0.200000,0,0,0,1.000000
Yes,0.753152,0.347826,0.176471,0,0,3,0.571429
Yes,0.933832,0.620690,0.217391,0,0,0,1.000000
Yes,0.790642,0.300000,0.454545,0,0,2,0.000000
No,0.841296,0.521739,0.157895,0,0,0,1.000000
No,0.877741,0.615385,0.450000,1,1,1,0.666667
No,0.747835,0.285714,0.037037,0,0,1,0.750000
Yes,0.901090,0.666667,0.038462,0,0,1,0.000000
No,0.793020,0.310345,0.347826,0,0,9,0.400000
No,0.802131,0.346154,0.333333,0,0,9,0.400000
Yes,0.925165,0.620690,0.148148,0,0,0,1.000000
Yes,0.913310,0.692308,0.181818,0,0,0,1.000000
No,0.695499,0.227273,0.133333,0,0,6,0.400000
Yes,0.773014,0.379310,0.095238,0,0,1,0.666667
No,0.719541,0.240000,0.214286,0,0,17,0.105263
Yes,0.902725,0.586207,0.074074,0,0,0,1.000000
Yes,0.859855,0.620690,0.285714,0,0,4,0.333333
No,0.678319,0.300000,0.166667,0,0,2,0.000000
No,0.809219,0.535714,0.166667,0,0,0,1.000000
Yes,0.820896,0.333333,0.062500,0,0,2,0.500000
Yes,0.905726,0.480000,0.277778,0,0,0,1.000000
Yes,0.823632,0.545455,0.266667,0,0,0,1.000000
No,0.796938,0.428571,0.235294,0,0,0,1.000000
No,0.754063,0.256410,0.217391,0,0,3,0.500000
Yes,0.769319,0.269231,0.400000,0,0,4,0.555556
Yes,0.799474,0.263158,0.400000,0,0,3,0.571429
No,0.646252,0.173913,0.000000,1,1,3,0.400000
Yes,0.891721,0.636364,0.000000,0,0,7,0.125000
No,0.734868,0.285714,0.153846,0,0,2,0.666667
Yes,0.913650,0.517241,0.214286,0,0,0,1.000000
Yes,0.684797,0.240000,0.058824,1,1,1,0.000000
No,0.721467,0.296296,0.238095,0,0,4,0.200000
Yes,0.666593,0.250000,0.000000,0,0,1,0.750000
No,0.822155,0.555556,0.240000,0,0,0,1.000000
Yes,0.885359,0.407407,0.227273,0,0,2,0.000000
Yes,0.891843,0.500000,0.312500,0,0,0,1.000000
Yes,0.763762,0.423077,0.052632,0,0,4,0.428571
Yes,0.856870,0.379310,0.181818,0,0,0,1.000000
Yes,0.809295,0.416667,0.318182,1,1,3,0.500000
No,0.647224,0.260870,0.071429,0,0,2,0.714286
Yes,0.836962,0.500000,0.133333,0,0,6,0.000000
No,0.908182,0.538462,0.470588,0,0,0,1.000000
Yes,0.743792,0.222222,0.555556,0,0,3,0.625000
Yes,0.883175,0.608696,0.000000,0,0,0,1.000000
Yes,0.635695,0.227273,0.071429,0,0,3,0.000000
No,0.705749,0.320000,0.357143,0,0,2,0.666667
No,0.843020,0.500000,0.454545,0,0,0,1.000000
No,0.698815,0.320000,0.357143,0,0,3,0.571429
Yes,0.949149,0.571429,0.000000,0,0,0,1.000000
Yes,0.759007,0.217391,0.285714,0,0,2,0.750000
Yes,0.679274,0.291667,0.277778,0,0,0,1.000000
Yes,0.927909,0.187500,0.375000,1,1,0,1.000000
No,0.764809,0.529412,0.125000,0,0,2,0.600000
Yes,0.665000,0.388889,0.076923,0,0,3,0.250000
No,0.852284,0.558824,0.172414,0,0,3,0.666667
Yes,0.890286,0.576923,0.100000,0,0,0,1.000000
No,0.746670,0.166667,0.000000,0,0,7,0.000000
No,0.836369,0.464286,0.388889,0,0,1,0.833333
Yes,0.937918,0.740741,0.148148,0,0,0,1.000000
No,0.762239,0.296296,0.105263,1,1,2,0.714286
Yes,0.756016,0.105263,0.333333,0,0,5,0.285714
Yes,0.883348,0.571429,0.200000,0,0,2,0.600000
No,0.665738,0.217391,0.071429,0,0,10,0.000000
Yes,0.964532,0.700000,0.037037,0,0,3,0.400000
Yes,0.892481,0.653846,0.037037,0,0,1,0.666667
Yes,0.645637,0.117647,0.272727,0,0,1,0.800000
Yes,0.939597,0.840000,0.076923,0,0,1,0.000000
No,0.664815,0.291667,0.117647,0,0,3,0.250000
Yes,0.852830,0.538462,0.095238,0,0,3,0.400000
No,0.877732,0.555556,0.352941,0,0,2,0.000000
No,0.715495,0.269231,0.250000,0,0,1,0.833333
No,0.695430,0.235294,0.307692,0,0,3,0.250000
Yes,0.699148,0.343750,0.200000,0,0,4,0.200000
Yes,0.855050,0.666667,0.307692,0,0,7,0.416667
Yes,0.894550,0.516129,0.040000,0,0,1,0.750000
Yes,0.890214,0.681818,0.260870,0,0,3,0.666667
Yes,0.783434,0.312500,0.333333,0,0,0,1.000000
Yes,0.922097,0.750000,0.111111,0,0,1,0.666667
Yes,0.786508,0.320000,0.333333,0,0,4,0.200000
Yes,0.757793,0.360000,0.000000,0,0,2,0.600000
Yes,0.769546,0.428571,0.045455,0,0,6,0.333333
Yes,0.832868,0.304348,0.176471,0,0,0,1.000000
No,0.690750,0.200000,0.272727,0,0,1,0.800000
No,0.839150,0.454545,0.208333,0,0,0,1.000000
No,0.829934,0.516129,0.250000,0,0,7,0.125000
No,0.825328,0.533333,0.181818,0,0,2,0.333333
Yes,0.788309,0.458333,0.500000,0,0,6,0.000000
Yes,0.877728,0.608696,0.050000,0,0,2,0.333333
Yes,0.948005,0.481481,0.050000,0,0,0,1.000000
No,0.619786,0.166667,0.250000,0,0,1,0.000000
Yes,0.802743,0.454545,0.222222,0,0,3,0.666667
No,0.690346,0.208333,0.066667,0,0,8,0.000000
No,0.699978,0.230769,0.222222,0,0,9,0.000000
No,0.780200,0.444444,0.000000,0,0,2,0.500000
Yes,0.800510,0.461538,0.142857,0,0,1,0.666667
Yes,0.746502,0.227273,0.230769,0,0,1,0.500000
Yes,0.777255,0.240000,0.062500,0,0,10,0.285714
Yes,0.923625,0.687500,0.000000,0,0,0,1.000000
Yes,0.913927,0.607143,0.272727,0,0,0,1.000000
No,0.874838,0.619048,0.428571,0,0,0,1.000000
Yes,0.935191,0.636364,0.000000,0,0,0,1.000000
Yes,0.806005,0.333333,0.043478,0,0,7,0.500000
Yes,0.787522,0.500000,0.058824,0,0,1,0.500000
No,0.575117,0.210526,0.230769,1,1,0,1.000000
Yes,0.924174,0.640000,0.045455,0,0,0,1.000000
No,0.694140,0.304348,0.125000,1,1,1,0.750000
No,0.731849,0.269231,0.000000,0,0,3,0.500000
No,0.693839,0.160000,0.307692,0,0,8,0.333333
No,0.694195,0.333333,0.181818,0,0,3,0.400000
Yes,0.734403,0.296296,0.250000,0,0,4,0.555556
Yes,0.900088,0.565217,0.052632,0,0,1,0.875000
Yes,0.891094,0.653846,0.296296,0,0,2,0.600000
Yes,0.743882,0.230769,0.111111,0,0,7,0.461538
Yes,0.874731,0.318182,0.187500,0,0,11,0.000000
No,0.758508,0.206897,0.250000,0,0,5,0.545455
No,0.677409,0.206897,0.187500,0,0,18,0.052632
Yes,0.759706,0.347826,0.000000,0,0,3,0.250000
Yes,0.784124,0.379310,0.411765,0,0,1,0.833333
Yes,0.870385,0.457143,0.038462,0,0,7,0.125000
Yes,0.864137,0.470588,0.000000,1,1,2,0.000000
No,0.691479,0.192308,0.176471,0,0,17,0.105263
Yes,0.881279,0.535714,0.130435,0,0,3,0.500000
Yes,0.824634,0.500000,0.181818,0,0,4,0.200000
No,0.798704,0.230769,0.166667,0,0,2,0.500000
Yes,0.814377,0.400000,0.375000,0,0,4,0.000000
Yes,0.801320,0.400000,0.625000,0,0,1,0.500000
Yes,0.850788,0.413793,0.320000,0,0,1,0.500000
Yes,0.818598,0.500000,0.000000,0,0,1,0.666667
Yes,0.757478,0.260870,0.222222,0,0,1,0.500000
Yes,0.821972,0.400000,0.250000,0,0,1,0.666667
No,0.678528,0.230769,0.263158,0,0,1,0.000000
Yes,0.880832,0.600000,0.000000,0,0,1,0.500000
Yes,0.766593,0.350000,0.076923,0,0,0,1.000000
Yes,0.880942,0.592593,0.045455,0,0,0,1.000000
Yes,0.678152,0.260870,0.230769,0,0,1,0.000000
Yes,0.896345,0.678571,0.038462,0,0,0,1.000000
Yes,0.907958,0.666667,0.000000,0,0,0,1.000000
No,0.645122,0.263158,0.285714,0,0,1,0.750000
Yes,0.866644,0.541667,0.105263,0,0,0,1.000000
Yes,0.876834,0.500000,0.115385,0,0,6,0.454545
Yes,0.932608,0.727273,0.136364,0,0,1,0.000000
Yes,0.673945,0.411765,0.272727,0,0,4,0.000000
Yes,0.737684,0.150000,0.300000,0,0,6,0.142857
Yes,0.884982,0.750000,0.062500,0,0,0,1.000000
Yes,0.840338,0.611111,0.000000,0,0,3,0.000000
No,0.724572,0.225806,0.304348,0,0,14,0.222222
No,0.700710,0.150000,0.214286,0,0,2,0.500000
No,0.714762,0.192308,0.066667,0,0,16,0.111111
Yes,0.865243,0.566667,0.217391,0,0,1,0.500000
No,0.851480,0.500000,0.038462,0,0,0,1.000000
Yes,0.732718,0.333333,0.285714,0,0,2,0.714286
Yes,0.871431,0.615385,0.444444,0,0,0,1.000000
Yes,0.858377,0.352941,0.076923,0,0,1,0.000000
No,0.782883,0.333333,0.153846,0,0,1,0.666667
Yes,0.779596,0.500000,0.000000,0,0,1,0.500000
Yes,0.911397,0.750000,0.380952,0,0,5,0.583333
No,0.672973,0.266667,0.100000,1,1,1,0.500000
Yes,0.878264,0.653846,0.388889,0,0,2,0.666667
Yes,0.865461,0.464286,0.000000,0,0,2,0.500000
Yes,0.846168,0.413793,0.421053,0,0,2,0.714286
Yes,0.854289,0.689655,0.040000,0,0,5,0.285714
Yes,0.928406,0.714286,0.181818,0,0,0,1.000000
No,0.779650,0.333333,0.000000,0,0,1,0.000000
Yes,0.866306,0.363636,0.125000,0,0,4,0.666667
Yes,0.737129,0.263158,0.181818,0,0,1,0.000000
No,0.907379,0.538462,0.153846,0,0,2,0.500000
Yes,0.828626,0.578947,0.461538,0,0,2,0.333333
No,0.868565,0.466667,0.000000,0,0,4,0.666667
Yes,0.712217,0.280000,0.285714,0,0,4,0.200000
Yes,0.838565,0.555556,0.500000,0,0,0,1.000000
No,0.913419,0.600000,0.529412,0,0,2,0.818182
Yes,0.935876,0.656250,0.115385,0,0,2,0.000000
No,0.751675,0.500000,0.333333,0,0,2,0.333333
No,0.651642,0.107143,0.583333,0,0,10,0.166667
No,0.766684,0.387097,0.588235,0,0,1,0.500000
No,0.908335,0.625000,0.562500,0,0,0,1.000000
Yes,0.836377,0.592593,0.190476,0,0,0,1.000000
No,0.864147,0.448276,0.120000,0,0,4,0.200000
Yes,0.709850,0.160000,0.315789,0,0,3,0.250000
Yes,0.843668,0.533333,0.222222,0,0,1,0.800000
Yes,0.834149,0.466667,0.142857,0,0,14,0.000000
Yes,0.805837,0.458333,0.181818,0,0,0,1.000000
No,0.652356,0.291667,0.375000,0,0,0,1.000000
Yes,0.780963,0.277778,0.083333,0,0,1,0.500000
No,0.712946,0.066667,0.315789,0,0,17,0.150000
No,0.766140,0.318182,0.294118,0,0,6,0.333333
No,0.825961,0.384615,0.210526,0,0,7,0.000000
Yes,0.736259,0.423077,0.352941,0,0,5,0.285714
No,0.870808,0.466667,0.172414,0,0,1,0.000000
Yes,0.873775,0.483871,0.222222,0,0,1,0.833333
Yes,0.865192,0.411765,0.125000,0,0,0,1.000000
Yes,0.843363,0.400000,0.200000,0,0,4,0.200000
Yes,0.741629,0.281250,0.200000,0,0,8,0.428571
No,0.791536,0.300000,0.142857,1,1,4,0.333333
No,0.801144,0.320000,0.157895,0,0,2,0.666667
Yes,0.785548,0.392857,0.043478,0,0,3,0.500000
No,0.870617,0.545455,0.500000,0,0,0,1.000000
No,0.677409,0.206897,0.187500,0,0,18,0.052632
No,0.716506,0.250000,0.333333,0,0,1,0.833333
Yes,0.911642,0.500000,0.416667,0,0,0,1.000000
Yes,0.763241,0.259259,0.052632,0,0,4,0.555556
Yes,0.752141,0.344828,0.000000,0,0,3,0.571429
Yes,0.889379,0.517241,0.307692,0,0,2,0.500000
No,0.650224,0.062500,0.428571,0,0,3,0.250000
Yes,0.924788,0.416667,0.111111,0,0,1,0.875000
No,0.759018,0.476190,0.428571,0,0,2,0.000000
Yes,0.865358,0.592593,0.125000,0,0,1,0.875000
Yes,0.912253,0.476190,0.066667,1,1,1,0.666667
Yes,0.826613,0.478261,0.250000,0,0,0,1.000000
No,0.613080,0.105263,0.090909,0,0,1,0.000000
No,0.697450,0.371429,0.111111,0,0,5,0.500000
Yes,0.858375,0.615385,0.090909,0,0,0,1.000000
Yes,0.847698,0.565217,0.304348,0,0,3,0.500000
Yes,0.918042,0.450000,0.000000,0,0,1,0.900000
Yes,0.893028,0.739130,0.160000,0,0,1,0.500000
Yes,0.980173,0.500000,0.272727,0,0,0,1.000000
No,0.661392,0.133333,0.200000,0,0,18,0.000000
Yes,0.795580,0.481481,0.210526,0,0,2,0.500000
Yes,0.737678,0.346154,0.058824,0,0,4,0.000000
Yes,0.804736,0.192308,0.066667,0,0,5,0.545455
Yes,0.698000,0.190476,0.076923,0,0,2,0.666667
Yes,0.886435,0.696970,0.000000,0,0,2,0.500000
Yes,0.698281,0.333333,0.400000,1,1,1,0.000000
No,0.776926,0.434783,0.500000,0,0,0,1.000000
No,0.710762,0.315789,0.000000,0,0,6,0.454545
Yes,0.799636,0.375000,0.058824,0,0,5,0.545455
Yes,0.909455,0.387097,0.444444,0,0,1,0.900000
Yes,0.668290,0.238095,0.166667,0,0,5,0.375000
Yes,0.782331,0.304348,0.214286,0,0,6,0.000000
Yes,0.693795,0.500000,0.000000,0,0,3,0.571429
Yes,0.801220,0.428571,0.045455,0,0,0,1.000000
Yes,0.751265,0.277778,0.090909,1,1,3,0.000000
Yes,0.726615,0.346154,0.055556,0,0,4,0.333333
No,0.674313,0.380952,0.125000,0,0,1,0.800000
No,0.831183,0.450000,0.294118,0,0,1,0.875000
Yes,0.889287,0.434783,0.266667,0,0,0,1.000000
Yes,0.787206,0.268293,0.037037,0,0,7,0.222222
Yes,0.827692,0.545455,0.250000,1,1,0,1.000000
Yes,0.863193,0.650000,0.055556,0,0,1,0.500000
Yes,0.807550,0.333333,0.000000,0,0,3,0.625000
Yes,0.879382,0.478261,0.111111,0,0,1,0.750000
Yes,0.897052,0.500000,0.227273,0,0,1,0.800000
No,0.611207,0.210526,0.083333,1,1,1,0.500000
No,0.896161,0.730769,0.275862,0,0,0,1.000000
No,0.767072,0.315789,0.312500,0,0,4,0.000000
Yes,0.869670,0.615385,0.388889,0,0,3,0.500000
No,0.805775,0.192308,0.214286,0,0,15,0.117647
Yes,0.903877,0.633333,0.214286,0,0,4,0.333333
Yes,0.909941,0.620690,0.400000,0,0,1,0.750000
Yes,0.901747,0.692308,0.166667,0,0,3,0.625000
Yes,0.970095,0.782609,0.250000,0,0,2,0.818182
Yes,0.923866,0.720000,0.045455,0,0,4,0.000000
Yes,0.778984,0.411765,0.454545,0,0,4,0.500000
Yes,0.907917,0.678571,0.076923,0,0,0,1.000000
Yes,0.880394,0.571429,0.230769,0,0,9,0.100000
Yes,0.794413,0.320000,0.200000,0,0,0,1.000000
Yes,0.925863,0.480000,0.000000,0,0,1,0.800000
No,0.641985,0.291667,0.214286,0,0,0,1.000000
No,0.647603,0.280000,0.285714,0,0,5,0.444444
No,0.761551,0.400000,0.250000,1,1,0,1.000000
Yes,0.797666,0.444444,0.363636,0,0,1,0.500000
Yes,0.875080,0.407407,0.095238,0,0,1,0.750000
Yes,0.840840,0.181818,0.000000,0,0,1,0.750000
Yes,0.844539,0.392857,0.437500,0,0,0,1.000000
Yes,0.918049,0.761905,0.235294,0,0,0,1.000000
Yes,0.852728,0.441176,0.038462,0,0,1,0.750000
Yes,0.857799,0.294118,0.000000,0,0,0,1.000000
Yes,0.856356,0.516129,0.040000,0,0,1,0.666667
No,0.747982,0.241379,0.000000,0,0,5,0.166667
Yes,0.800398,0.363636,0.384615,0,0,3,0.400000
Yes,0.868593,0.580645,0.076923,0,0,2,0.600000
Yes,0.656462,0.173913,0.250000,0,0,1,0.800000
Yes,0.846259,0.450000,0.294118,0,0,1,0.750000
Yes,0.661640,0.222222,0.200000,0,0,1,0.500000
Yes,0.826277,0.538462,0.136364,0,0,2,0.333333
Yes,0.742242,0.388889,0.166667,0,0,3,0.571429
No,0.769449,0.419355,0.230769,0,0,1,0.750000
Yes,0.902374,0.703704,0.238095,0,0,0,1.000000
Yes,0.817178,0.290323,0.388889,0,0,2,0.666667
Yes,0.923704,0.608696,0.105263,0,0,0,1.000000
Yes,0.824927,0.400000,0.230769,0,0,0,1.000000
No,0.885077,0.518519,0.444444,0,0,0,1.000000
No,0.832497,0.406250,0.125000,0,0,4,0.333333
No,0.650307,0.250000,0.333333,1,1,0,1.000000
Yes,0.913385,0.633333,0.000000,0,0,4,0.333333
Yes,0.697893,0.315789,0.363636,0,0,1,0.666667
Yes,0.856410,0.576923,0.250000,0,0,2,0.600000
Yes,0.943248,0.772727,0.157895,0,0,1,0.875000
No,0.772832,0.450000,0.230769,0,0,0,1.000000
Yes,0.781234,0.250000,0.363636,0,0,0,1.000000
Yes,0.841374,0.592593,0.280000,0,0,3,0.400000
Yes,0.923918,0.730769,0.166667,0,0,0,1.000000
