quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,0.750000,0.250000,0.6352533551535715,0,0,1,0.6666666666666666,0.6352533551535715,0.6352533551535715
1,0.812500,0.187500,0.9168689330657025,0,0,1,0.8333333333333334,0.9168689330657025,0.9168689330657025
0,0.740741,0.275862,0.8623391713219468,1,1,1,0.8,0.8623391713219468,0.8623391713219468
0,0.842105,0.227273,0.8064562382590926,0,0,3,0.25,0.8064562382590926,0.8064562382590926
0,1.230769,0.384615,0.9779328270124581,0,0,11,0.0,0.9779328270124581,0.9779328270124581
1,0.727273,0.304348,0.9975003298859938,0,0,1,0.875,0.9975003298859938,0.9975003298859938
0,0.800000,0.230769,0.9261837572759426,0,0,3,0.5714285714285714,0.9261837572759426,0.9261837572759426
1,0.789474,0.200000,0.8986613070220564,0,0,3,0.4,0.8986613070220564,0.8986613070220564
1,1.285714,0.266667,0.8639250715913827,0,0,0,1.0,0.8639250715913827,0.8639250715913827
0,1.250000,0.250000,0.9804215784315845,1,1,1,0.5,0.9804215784315845,0.9804215784315845
1,1.200000,0.266667,0.9954294024682597,0,0,5,0.4444444444444444,0.9954294024682597,0.9954294024682597
1,1.375000,0.375000,0.7882990200564816,0,0,1,0.5,0.7882990200564816,0.7882990200564816
1,1.181818,0.173913,0.9265913561198118,0,0,2,0.6666666666666666,0.9265913561198118,0.9265913561198118
0,0.777778,0.263158,0.8179544812300066,0,0,3,0.5,0.8179544812300066,0.8179544812300066
1,0.739130,0.291667,0.9356161596860042,0,0,2,0.3333333333333333,0.9356161596860042,0.9356161596860042
1,1.071429,0.142857,0.7853354898591592,0,0,2,0.0,0.7853354898591592,0.7853354898591592
0,0.800000,0.200000,0.9357870596147305,0,0,10,0.09090909090909091,0.9357870596147305,0.9357870596147305
0,0.807692,0.200000,0.7828773035424068,0,0,3,0.5,0.7828773035424068,0.7828773035424068
0,1.187500,0.187500,0.8968109616670671,0,0,8,0.2,0.8968109616670671,0.8968109616670671
1,0.809524,0.200000,0.9143961384209668,0,0,0,1.0,0.9143961384209668,0.9143961384209668
1,0.894737,0.052632,0.8830520051754401,0,0,7,0.3,0.8830520051754401,0.8830520051754401
1,0.846154,0.153846,0.5322879226974652,0,0,3,0.25,0.5322879226974652,0.5322879226974652
1,1.166667,0.166667,0.9217750096862264,0,0,0,1.0,0.9217750096862264,0.9217750096862264
1,1.187500,0.277778,0.8484050636702346,0,0,1,0.75,0.8484050636702346,0.8484050636702346
1,0.928571,0.071429,0.8504150772181163,0,0,1,0.5,0.8504150772181163,0.8504150772181163
0,1.333333,0.500000,0.9949677187210217,0,0,1,0.0,0.9949677187210217,0.9949677187210217
1,1.055556,0.000000,0.7313595559014339,0,0,1,0.75,0.7313595559014339,0.7313595559014339
1,1.238095,0.181818,0.9344573617862754,0,0,6,0.25,0.9344573617862754,0.9344573617862754
1,1.000000,0.000000,0.9999298374520734,0,0,0,1.0,0.9999298374520734,0.9999298374520734
0,1.388889,0.350000,0.9407927732092448,1,1,3,0.25,0.9407927732092448,0.9407927732092448
1,1.130435,0.166667,0.903568816587363,0,0,0,1.0,0.903568816587363,0.903568816587363
1,1.111111,0.000000,0.941293875954608,0,0,0,1.0,0.941293875954608,0.941293875954608
1,1.045455,0.080000,0.9477930422821009,0,0,1,0.0,0.9477930422821009,0.9477930422821009
1,1.500000,0.500000,0.8831116563292979,0,0,1,0.5,0.8831116563292979,0.8831116563292979
1,1.000000,0.041667,0.9690691697365452,0,0,1,0.6666666666666666,0.9690691697365452,0.9690691697365452
1,1.285714,0.277778,0.9249732992777103,0,0,0,1.0,0.9249732992777103,0.9249732992777103
1,0.909091,0.160000,0.9986500745281546,0,0,1,0.75,0.9986500745281546,0.9986500745281546
1,0.812500,0.235294,0.8685362945718693,0,0,3,0.25,0.8685362945718693,0.8685362945718693
1,1.066667,0.062500,0.9043421201067477,0,0,1,0.5,0.9043421201067477,0.9043421201067477
1,1.375000,0.388889,0.8696457323274336,0,0,1,0.75,0.8696457323274336,0.8696457323274336
1,1.117647,0.176471,0.9454366770929838,0,0,2,0.6,0.9454366770929838,0.9454366770929838
0,1.555556,0.500000,0.8974061501534453,0,0,3,0.4,0.8974061501534453,0.8974061501534453
1,0.958333,0.000000,0.9007702925116289,0,0,3,0.5714285714285714,0.9007702925116289,0.9007702925116289
1,1.222222,0.222222,0.9518701052360936,0,0,5,0.16666666666666666,0.9518701052360936,0.9518701052360936
0,0.962963,0.035714,0.8954141531511215,0,0,7,0.125,0.8954141531511215,0.8954141531511215
1,1.277778,0.181818,0.8580572254531398,0,0,0,1.0,0.8580572254531398,0.8580572254531398
1,0.833333,0.166667,0.878308307877546,0,0,10,0.0,0.878308307877546,0.878308307877546
1,1.047619,0.043478,0.9846709602096237,0,0,1,0.75,0.9846709602096237,0.9846709602096237
1,1.230769,0.230769,0.9849981963966572,0,0,2,0.75,0.9849981963966572,0.9849981963966572
0,0.631579,0.315789,0.7205750615805859,0,0,5,0.375,0.7205750615805859,0.7205750615805859
0,0.777778,0.300000,0.9999990929932933,0,0,0,1.0,0.9999990929932933,0.9999990929932933
1,0.941176,0.000000,0.8535411112267014,0,0,6,0.25,0.8535411112267014,0.8535411112267014
0,1.142857,0.136364,0.9976135641353314,0,0,1,0.8333333333333334,0.9976135641353314,0.9976135641353314
1,0.960000,0.038462,0.9449979452772038,0,0,2,0.7142857142857143,0.9449979452772038,0.9449979452772038
0,0.833333,0.166667,0.7955683611443009,0,0,8,0.0,0.7955683611443009,0.7955683611443009
0,0.833333,0.166667,0.8452014601225715,0,0,7,0.2222222222222222,0.8452014601225715,0.8452014601225715
0,0.782609,0.240000,0.8898207949880873,1,1,2,0.6,0.8898207949880873,0.8898207949880873
1,0.909091,0.090909,0.9500917128120122,0,0,2,0.0,0.9500917128120122,0.9500917128120122
1,1.000000,0.000000,0.8347605739077432,0,0,2,0.3333333333333333,0.8347605739077432,0.8347605739077432
0,1.250000,0.250000,0.7011568652395871,0,0,3,0.4,0.7011568652395871,0.7011568652395871
1,0.750000,0.272727,0.704518989550661,0,0,1,0.9090909090909091,0.704518989550661,0.704518989550661
0,1.166667,0.222222,0.909966641102053,0,0,2,0.3333333333333333,0.909966641102053,0.909966641102053
1,0.785714,0.214286,0.6302177271064955,0,0,1,0.5,0.6302177271064955,0.6302177271064955
1,0.736842,0.304348,0.8983917716153259,0,0,2,0.75,0.8983917716153259,0.8983917716153259
0,0.750000,0.250000,0.8895952663208364,0,0,4,0.2,0.8895952663208364,0.8895952663208364
1,0.958333,0.041667,0.9876395030792147,0,0,3,0.5,0.9876395030792147,0.9876395030792147
0,1.222222,0.222222,0.57450741166877,0,0,1,0.0,0.57450741166877,0.57450741166877
0,0.720000,0.280000,0.8193997695791618,0,0,10,0.0,0.8193997695791618,0.8193997695791618
1,0.800000,0.185185,0.9829079974637431,0,0,3,0.625,0.9829079974637431,0.9829079974637431
0,1.333333,0.333333,0.6966410692149221,0,0,2,0.3333333333333333,0.6966410692149221,0.6966410692149221
1,1.062500,0.125000,0.9124856459888548,0,0,1,0.0,0.9124856459888548,0.9124856459888548
1,0.692308,0.307692,0.5842680979531059,0,0,1,0.75,0.5842680979531059,0.5842680979531059
1,0.933333,0.125000,0.967771176252594,0,0,4,0.3333333333333333,0.967771176252594,0.967771176252594
1,0.857143,0.181818,0.9774388231443392,0,0,2,0.6666666666666666,0.9774388231443392,0.9774388231443392
1,1.153846,0.153846,0.9247354090182961,0,0,2,0.0,0.9247354090182961,0.9247354090182961
1,1.150000,0.142857,0.9996623321671562,0,0,1,0.5,0.9996623321671562,0.9996623321671562
0,1.200000,0.125000,0.8275213957187081,0,0,6,0.0,0.8275213957187081,0.8275213957187081
1,0.833333,0.166667,0.8962020870096109,0,0,8,0.2,0.8962020870096109,0.8962020870096109
1,0.904762,0.083333,0.8969625661739621,0,0,0,1.0,0.8969625661739621,0.8969625661739621
1,0.764706,0.210526,0.7792992285722231,0,0,2,0.3333333333333333,0.7792992285722231,0.7792992285722231
1,1.307692,0.307692,0.9779812371347788,0,0,2,0.3333333333333333,0.9779812371347788,0.9779812371347788
1,0.826087,0.166667,0.9890319127054592,0,0,2,0.3333333333333333,0.9890319127054592,0.9890319127054592
0,0.941176,0.058824,0.7693085012908335,0,0,7,0.125,0.7693085012908335,0.7693085012908335
0,1.153846,0.153846,0.8097644633325111,0,0,2,0.3333333333333333,0.8097644633325111,0.8097644633325111
1,0.952381,0.000000,0.9870674799138236,0,0,1,0.75,0.9870674799138236,0.9870674799138236
1,0.750000,0.250000,0.9807024068566714,0,0,0,1.0,0.9807024068566714,0.9807024068566714
0,1.210526,0.263158,0.8753410788128604,0,0,5,0.375,0.8753410788128604,0.8753410788128604
0,1.200000,0.200000,0.9647734682739284,0,0,7,0.2222222222222222,0.9647734682739284,0.9647734682739284
0,1.214286,0.214286,0.821847621526536,0,0,15,0.0,0.821847621526536,0.821847621526536
0,1.000000,0.000000,0.9329643426146347,0,0,1,0.8,0.9329643426146347,0.9329643426146347
1,0.818182,0.250000,0.7665652613836209,0,0,0,1.0,0.7665652613836209,0.7665652613836209
1,1.166667,0.100000,0.8331467406127931,0,0,3,0.0,0.8331467406127931,0.8331467406127931
0,1.294118,0.352941,0.8469253947033861,0,0,2,0.6666666666666666,0.8469253947033861,0.8469253947033861
1,0.842105,0.200000,0.9131486837788131,0,0,2,0.3333333333333333,0.9131486837788131,0.9131486837788131
1,1.000000,0.055556,0.6679806718234629,0,0,2,0.3333333333333333,0.6679806718234629,0.6679806718234629
1,0.687500,0.312500,0.8790683085896459,0,0,0,1.0,0.8790683085896459,0.8790683085896459
1,0.750000,0.142857,0.8239441713051358,0,0,6,0.25,0.8239441713051358,0.8239441713051358
1,0.851852,0.172414,0.9510084665647951,0,0,2,0.6,0.9510084665647951,0.9510084665647951
1,1.058824,0.050000,0.9986671209752932,0,0,1,0.8571428571428571,0.9986671209752932,0.9986671209752932
0,0.923077,0.076923,0.7639472604513279,0,0,0,1.0,0.7639472604513279,0.7639472604513279
1,1.117647,0.235294,0.8978328749452519,0,0,3,0.25,0.8978328749452519,0.8978328749452519
0,1.120000,0.160000,0.9781222030125818,0,0,3,0.25,0.9781222030125818,0.9781222030125818
1,1.222222,0.222222,0.9776425464637033,0,0,0,1.0,0.9776425464637033,0.9776425464637033
0,1.545455,0.545455,0.8103460202242959,0,0,0,1.0,0.8103460202242959,0.8103460202242959
0,1.300000,0.300000,0.8117756729428457,0,0,3,0.25,0.8117756729428457,0.8117756729428457
1,1.153846,0.153846,0.7923475202497455,0,0,0,1.0,0.7923475202497455,0.7923475202497455
0,0.823529,0.176471,0.7659737785865436,0,0,7,0.2222222222222222,0.7659737785865436,0.7659737785865436
1,1.181818,0.083333,0.689432647537028,0,0,1,0.0,0.689432647537028,0.689432647537028
1,0.846154,0.214286,0.9078608515593602,0,0,4,0.2,0.9078608515593602,0.9078608515593602
1,1.428571,0.428571,0.9977804790789371,0,0,0,1.0,0.9977804790789371,0.9977804790789371
1,1.187500,0.187500,0.9994044001661924,0,0,1,0.8,0.9994044001661924,0.9994044001661924
1,1.047619,0.040000,0.8541550015988271,0,0,5,0.16666666666666666,0.8541550015988271,0.8541550015988271
1,0.894737,0.105263,0.9338807774673482,0,0,1,0.6666666666666666,0.9338807774673482,0.9338807774673482
1,1.181818,0.181818,0.803797294771988,0,0,1,0.6666666666666666,0.803797294771988,0.803797294771988
1,0.947368,0.130435,0.9031814270085358,0,0,2,0.5,0.9031814270085358,0.9031814270085358
1,1.000000,0.047619,0.8807944617434375,0,0,1,0.0,0.8807944617434375,0.8807944617434375
1,0.892857,0.137931,0.9843395902669057,0,0,3,0.25,0.9843395902669057,0.9843395902669057
0,1.105263,0.105263,0.9900491501278271,0,0,7,0.2222222222222222,0.9900491501278271,0.9900491501278271
1,1.000000,0.041667,0.9584492940961471,0,0,3,0.4,0.9584492940961471,0.9584492940961471
1,1.058824,0.117647,0.6901779550684226,0,0,2,0.75,0.6901779550684226,0.6901779550684226
1,1.222222,0.333333,0.9901130257657266,0,0,0,1.0,0.9901130257657266,0.9901130257657266
1,1.045455,0.130435,0.8032254165794206,0,0,4,0.2,0.8032254165794206,0.8032254165794206
1,1.230769,0.230769,0.8726910808364203,0,0,3,0.5,0.8726910808364203,0.8726910808364203
0,0.944444,0.055556,0.7556497375880858,0,0,7,0.0,0.7556497375880858,0.7556497375880858
0,1.235294,0.294118,0.9482915241358332,0,0,3,0.4,0.9482915241358332,0.9482915241358332
1,1.062500,0.058824,0.9795800554835289,0,0,0,1.0,0.9795800554835289,0.9795800554835289
1,0.920000,0.111111,0.962516575325203,0,0,0,1.0,0.962516575325203,0.962516575325203
1,1.461538,0.461538,0.8970539746306555,0,0,2,0.7142857142857143,0.8970539746306555,0.8970539746306555
1,0.947368,0.052632,0.9496030295921594,0,0,1,0.9,0.9496030295921594,0.9496030295921594
0,0.866667,0.117647,0.9179157200688575,0,0,5,0.16666666666666666,0.9179157200688575,0.9179157200688575
1,1.058824,0.117647,0.9562491610871134,0,0,2,0.0,0.9562491610871134,0.9562491610871134
1,1.266667,0.266667,0.7428165425382572,0,0,3,0.4,0.7428165425382572,0.7428165425382572
1,1.000000,0.000000,0.9999999999999998,0,0,0,1.0,0.9999999999999998,0.9999999999999998
1,0.958333,0.035714,0.9352182763451389,0,0,3,0.0,0.9352182763451389,0.9352182763451389
1,1.095238,0.086957,0.9998882644369599,0,0,8,0.2,0.9998882644369599,0.9998882644369599
0,1.388889,0.500000,0.8695482123138607,0,0,1,0.8333333333333334,0.8695482123138607,0.8695482123138607
1,0.782609,0.166667,0.9188660756763845,0,0,5,0.2857142857142857,0.9188660756763845,0.9188660756763845
1,0.736842,0.263158,0.9937051300390011,0,0,1,0.75,0.9937051300390011,0.9937051300390011
0,0.714286,0.304348,0.9008187799030972,0,0,1,0.9,0.9008187799030972,0.9008187799030972
1,1.000000,0.052632,0.9307983514208443,0,0,1,0.0,0.9307983514208443,0.9307983514208443
1,0.884615,0.142857,0.8742940621726081,0,0,0,1.0,0.8742940621726081,0.8742940621726081
1,1.038462,0.037037,0.9924648584409648,0,0,1,0.5,0.9924648584409648,0.9924648584409648
1,1.153846,0.153846,0.8116101824047459,0,0,0,1.0,0.8116101824047459,0.8116101824047459
1,0.900000,0.095238,0.8261730424781918,0,0,3,0.4,0.8261730424781918,0.8261730424781918
0,0.888889,0.035714,0.8500978780766177,0,0,3,0.4,0.8500978780766177,0.8500978780766177
0,0.869565,0.083333,0.9283170751378083,0,0,2,0.5,0.9283170751378083,0.9283170751378083
0,1.176471,0.105263,0.8982413710475308,1,1,3,0.0,0.8982413710475308,0.8982413710475308
1,1.533333,0.437500,0.9624203692493222,0,0,0,1.0,0.9624203692493222,0.9624203692493222
0,1.000000,0.000000,0.8532748380990068,0,0,7,0.0,0.8532748380990068,0.8532748380990068
1,1.083333,0.166667,0.7582100450297411,1,1,0,1.0,0.7582100450297411,0.7582100450297411
1,1.384615,0.375000,0.8644923745094159,0,0,1,0.5,0.8644923745094159,0.8644923745094159
0,0.777778,0.222222,0.855823411652936,0,0,6,0.14285714285714285,0.855823411652936,0.855823411652936
0,0.875000,0.125000,0.8583722061526645,0,0,14,0.0,0.8583722061526645,0.8583722061526645
0,0.916667,0.200000,0.7581322344391408,0,0,0,1.0,0.7581322344391408,0.7581322344391408
1,0.823529,0.176471,0.8006319481486653,0,0,3,0.25,0.8006319481486653,0.8006319481486653
1,1.136364,0.217391,0.9802781288659252,0,0,5,0.4444444444444444,0.9802781288659252,0.9802781288659252
1,1.363636,0.454545,0.9101465124776414,0,0,7,0.2222222222222222,0.9101465124776414,0.9101465124776414
0,0.842105,0.157895,0.9986215790316122,0,0,2,0.6,0.9986215790316122,0.9986215790316122
0,1.470588,0.450000,0.968793643133749,1,1,0,1.0,0.968793643133749,0.968793643133749
0,1.076923,0.037037,0.9658759402528195,0,0,11,0.08333333333333333,0.9658759402528195,0.9658759402528195
1,0.956522,0.038462,0.9910172120062414,0,0,1,0.75,0.9910172120062414,0.9910172120062414
0,0.652174,0.347826,0.9004669700983252,0,0,9,0.25,0.9004669700983252,0.9004669700983252
0,1.333333,0.333333,0.9102888978361731,0,0,12,0.14285714285714285,0.9102888978361731,0.9102888978361731
1,0.880000,0.148148,0.9951983389020354,0,0,0,1.0,0.9951983389020354,0.9951983389020354
1,1.095238,0.181818,0.9701405554481699,0,0,2,0.75,0.9701405554481699,0.9701405554481699
0,0.928571,0.133333,0.9012871256010621,0,0,9,0.25,0.9012871256010621,0.9012871256010621
1,0.904762,0.095238,0.8547259838525021,0,0,3,0.4,0.8547259838525021,0.8547259838525021
0,1.214286,0.214286,0.8092641837998438,0,0,12,0.07692307692307693,0.8092641837998438,0.8092641837998438
1,0.916667,0.074074,0.7909188974687874,0,0,0,1.0,0.7909188974687874,0.7909188974687874
1,1.238095,0.285714,0.9256863326266477,0,0,1,0.8,0.9256863326266477,0.9256863326266477
0,1.166667,0.166667,0.7816402094055441,0,0,4,0.0,0.7816402094055441,0.7816402094055441
0,0.791667,0.166667,0.8681446106959085,0,0,3,0.5,0.8681446106959085,0.8681446106959085
1,1.133333,0.062500,0.9271290344125606,0,0,2,0.3333333333333333,0.9271290344125606,0.9271290344125606
1,1.176471,0.277778,0.9963047155246318,0,0,0,1.0,0.9963047155246318,0.9963047155246318
1,1.266667,0.266667,0.9076881458930357,0,0,0,1.0,0.9076881458930357,0.9076881458930357
0,0.764706,0.235294,0.9529138850482104,0,0,2,0.3333333333333333,0.9529138850482104,0.9529138850482104
0,1.227273,0.217391,0.8442624142024742,0,0,6,0.3333333333333333,0.8442624142024742,0.8442624142024742
1,1.538462,0.400000,0.903403898075723,0,0,3,0.6666666666666666,0.903403898075723,0.903403898075723
1,1.400000,0.400000,0.8958359391702938,0,0,1,0.75,0.8958359391702938,0.8958359391702938
0,1.076923,0.000000,0.8158705316211522,1,1,0,1.0,0.8158705316211522,0.8158705316211522
1,1.000000,0.000000,0.98031776187757,0,0,3,0.4,0.98031776187757,0.98031776187757
0,1.076923,0.153846,0.810776812031681,0,0,2,0.5,0.810776812031681,0.810776812031681
1,0.833333,0.214286,0.9766311708298461,0,0,0,1.0,0.9766311708298461,0.9766311708298461
1,0.937500,0.058824,0.9041330506210429,1,1,2,0.0,0.9041330506210429,0.9041330506210429
0,0.750000,0.238095,0.9159185856126063,0,0,5,0.0,0.9159185856126063,0.9159185856126063
1,0.875000,0.000000,0.7197342122735751,0,0,0,1.0,0.7197342122735751,0.7197342122735751
0,0.826087,0.240000,0.9171539489970901,0,0,1,0.8,0.9171539489970901,0.9171539489970901
1,0.809524,0.227273,0.8856544352629735,0,0,3,0.5,0.8856544352629735,0.8856544352629735
1,0.687500,0.312500,0.9088481260117885,0,0,0,1.0,0.9088481260117885,0.9088481260117885
1,0.947368,0.052632,0.8860943306462564,0,0,7,0.46153846153846156,0.8860943306462564,0.8860943306462564
1,0.818182,0.181818,0.8891748732848135,0,0,1,0.9166666666666666,0.8891748732848135,0.8891748732848135
1,0.700000,0.318182,0.7645257729015644,1,1,2,0.5,0.7645257729015644,0.7645257729015644
0,1.071429,0.071429,0.80458430431575,0,0,3,0.4,0.80458430431575,0.80458430431575
1,0.888889,0.133333,0.8605560189442111,0,0,6,0.45454545454545453,0.8605560189442111,0.8605560189442111
0,1.500000,0.470588,0.8059812521028936,0,0,0,1.0,0.8059812521028936,0.8059812521028936
1,1.444444,0.555556,0.9177503606665465,0,0,1,0.8,0.9177503606665465,0.9177503606665465
1,1.055556,0.000000,0.9594069313762276,0,0,1,0.6666666666666666,0.9594069313762276,0.9594069313762276
1,1.076923,0.071429,0.8229134137320088,0,0,2,0.5,0.8229134137320088,0.8229134137320088
0,1.357143,0.357143,0.9074560010589986,0,0,2,0.6,0.9074560010589986,0.9074560010589986
0,1.454545,0.454545,0.9584601602460974,0,0,1,0.0,0.9584601602460974,0.9584601602460974
0,1.357143,0.357143,0.7634763978410387,0,0,3,0.25,0.7634763978410387,0.7634763978410387
1,1.000000,0.000000,0.8564399121721513,0,0,0,1.0,0.8564399121721513,0.8564399121721513
1,1.000000,0.285714,0.9999677467419351,0,0,2,0.5,0.9999677467419351,0.9999677467419351
1,0.722222,0.277778,0.7321951234499223,0,0,1,0.0,0.7321951234499223,0.7321951234499223
1,1.375000,0.375000,0.835012257538777,1,1,1,0.5,0.835012257538777,0.835012257538777
0,1.363636,0.125000,0.9986789322890007,0,0,1,0.5,0.9986789322890007,0.9986789322890007
1,0.923077,0.076923,0.6121664841153555,0,0,1,0.0,0.6121664841153555,0.6121664841153555
0,0.827586,0.172414,0.9355828070639041,0,0,3,0.5,0.9355828070639041,0.9355828070639041
1,1.157895,0.100000,0.9949268671431002,0,0,3,0.4,0.9949268671431002,0.9949268671431002
0,1.000000,0.000000,0.5782882846827464,0,0,6,0.0,0.5782882846827464,0.5782882846827464
0,1.411765,0.388889,0.9304259091294219,0,0,3,0.625,0.9304259091294219,0.9304259091294219
1,0.880000,0.148148,0.8750298648292396,0,0,1,0.6666666666666666,0.8750298648292396,0.8750298648292396
0,0.842105,0.105263,0.8358572821238671,1,1,5,0.5,0.8358572821238671,0.8358572821238671
1,1.333333,0.333333,0.7397314378047033,0,0,4,0.3333333333333333,0.7397314378047033,0.7397314378047033
1,1.200000,0.200000,0.8683928684526022,0,0,2,0.5,0.8683928684526022,0.8683928684526022
0,1.153846,0.071429,0.7971020278688977,0,0,4,0.0,0.7971020278688977,0.7971020278688977
1,1.040000,0.037037,0.996570514007689,0,0,1,0.5,0.996570514007689,0.996570514007689
1,0.954545,0.037037,0.9235585971091708,0,0,1,0.5,0.9235585971091708,0.9235585971091708
1,0.727273,0.272727,0.9411629030902728,0,0,3,0.0,0.9411629030902728,0.9411629030902728
1,1.000000,0.076923,0.9987259928018031,0,0,1,0.75,0.9987259928018031,0.9987259928018031
0,0.937500,0.117647,0.8573666782386064,0,0,0,1.0,0.8573666782386064,0.8573666782386064
1,0.904762,0.095238,0.9946685482545388,0,0,0,1.0,0.9946685482545388,0.9946685482545388
0,0.647059,0.352941,0.9523948567515303,0,0,0,1.0,0.9523948567515303,0.9523948567515303
0,1.357143,0.250000,0.9971933589783126,0,0,3,0.25,0.9971933589783126,0.9971933589783126
0,0.615385,0.307692,0.6273378481305476,0,0,2,0.6,0.6273378481305476,0.6273378481305476
1,1.150000,0.200000,0.917574696519895,0,0,4,0.42857142857142855,0.917574696519895,0.917574696519895
1,0.818182,0.307692,0.9105493256280606,0,0,1,0.6666666666666666,0.9105493256280606,0.9105493256280606
1,0.880000,0.040000,0.9569632232776665,0,0,2,0.3333333333333333,0.9569632232776665,0.9569632232776665
1,0.761905,0.260870,0.8460441757364308,0,0,4,0.5555555555555556,0.8460441757364308,0.8460441757364308
1,1.333333,0.333333,0.9764107183123168,0,0,2,0.3333333333333333,0.9764107183123168,0.9764107183123168
1,0.814815,0.111111,0.9988533259675461,0,0,2,0.5,0.9988533259675461,0.9988533259675461
1,1.357143,0.333333,0.9992053078848371,0,0,0,1.0,0.9992053078848371,0.9992053078848371
1,1.000000,0.000000,0.9514220913790105,0,0,2,0.5,0.9514220913790105,0.9514220913790105
1,0.904762,0.045455,0.8420143346628964,0,0,1,0.0,0.8420143346628964,0.8420143346628964
1,0.764706,0.176471,0.9957967065075322,0,0,2,0.6666666666666666,0.9957967065075322,0.9957967065075322
0,1.181818,0.272727,0.4120047263328172,0,0,1,0.5,0.4120047263328172,0.4120047263328172
0,1.285714,0.208333,0.8896386622079427,0,0,3,0.5,0.8896386622079427,0.8896386622079427
0,0.740741,0.250000,0.9561404039209268,0,0,3,0.4,0.9561404039209268,0.9561404039209268
0,1.090909,0.181818,0.9979703029480369,0,0,1,0.5,0.9979703029480369,0.9979703029480369
1,1.500000,0.500000,0.9743967913788434,0,0,3,0.0,0.9743967913788434,0.9743967913788434
1,1.055556,0.050000,0.9777766549755631,0,0,2,0.5,0.9777766549755631,0.9777766549755631
1,1.000000,0.050000,0.9998920191049642,0,0,0,1.0,0.9998920191049642,0.9998920191049642
0,0.750000,0.250000,0.8638397235105953,0,0,3,0.0,0.8638397235105953,0.8638397235105953
1,0.777778,0.222222,0.7270500874091785,0,0,1,0.8,0.7270500874091785,0.7270500874091785
0,0.933333,0.066667,0.9245891817635146,0,0,4,0.0,0.9245891817635146,0.9245891817635146
0,0.777778,0.222222,0.783950974486064,0,0,6,0.14285714285714285,0.783950974486064,0.783950974486064
0,0.950000,0.000000,0.8456522696132085,0,0,3,0.5,0.8456522696132085,0.8456522696132085
1,0.900000,0.142857,0.9564348038657666,0,0,1,0.75,0.9564348038657666,0.9564348038657666
