quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
Yes,0.764706,0.210526,0.8529129625347918,0,0,1,0.0
Yes,1.307692,0.307692,0.8581206927774105,0,0,0,1.0
Yes,0.826087,0.166667,0.9110289271355911,0,0,2,0.0
No,0.941176,0.058824,0.8915894331533897,0,0,7,0.125
No,1.153846,0.153846,0.794750168843654,0,0,1,0.5
Yes,0.952381,0.000000,0.9597437270492062,0,0,1,0.5
Yes,0.750000,0.250000,0.9501561229758388,0,0,0,1.0
No,1.210526,0.263158,0.8972793986545691,0,0,0,1.0
No,1.200000,0.200000,0.818267445931156,0,0,0,1.0
No,1.214286,0.214286,0.7936763309196668,0,0,13,0.0
No,1.000000,0.000000,0.8668795060294995,0,0,1,0.6666666666666666
Yes,0.818182,0.250000,0.911688450714962,0,0,0,1.0
Yes,1.166667,0.100000,0.8835674892029503,0,0,0,1.0
No,1.294118,0.352941,0.9276653144200556,0,0,0,1.0
Yes,0.842105,0.200000,0.9026841410088712,0,0,1,0.0
Yes,1.000000,0.055556,0.8913065089628943,0,0,0,1.0
Yes,0.687500,0.312500,0.9077004393631043,0,0,0,1.0
Yes,0.750000,0.142857,0.8696557583686881,0,0,0,1.0
Yes,0.851852,0.172414,0.9608101707318341,0,0,2,0.3333333333333333
Yes,1.058824,0.050000,0.9853567572353678,0,0,0,1.0
No,0.923077,0.076923,0.8551877700118089,0,0,0,1.0
Yes,1.117647,0.235294,0.9136250513372174,0,0,1,0.5
No,1.120000,0.160000,0.948741688871156,0,0,1,0.0
Yes,1.222222,0.222222,0.969391828097351,0,0,0,1.0
No,1.545455,0.545455,0.9122785386695926,0,0,0,1.0
No,1.300000,0.300000,0.7401392689918503,0,0,2,0.3333333333333333
Yes,1.153846,0.153846,0.9047825964189198,0,0,0,1.0
No,0.823529,0.176471,0.8625039076428515,0,0,6,0.25
Yes,1.181818,0.083333,0.8384574538771548,0,0,1,0.0
Yes,0.846154,0.214286,0.8643648754397633,0,0,3,0.25
Yes,1.428571,0.428571,0.7886244879175328,0,0,0,1.0
Yes,1.187500,0.187500,0.944389246168975,0,0,1,0.6666666666666666
Yes,1.047619,0.040000,0.8862581075052496,0,0,1,0.5
Yes,0.894737,0.105263,0.9644553883362628,0,0,1,0.0
Yes,1.181818,0.181818,0.9105013811893182,0,0,1,0.5
Yes,0.947368,0.130435,0.9263786368437934,0,0,0,1.0
Yes,1.000000,0.047619,0.9132401039551455,0,0,1,0.0
Yes,0.892857,0.137931,0.9615918191484916,0,0,0,1.0
No,1.105263,0.105263,0.8552003276585531,0,0,3,0.4
Yes,1.000000,0.041667,0.9538380144695501,0,0,0,1.0
Yes,1.058824,0.117647,0.9042906025967419,0,0,0,1.0
Yes,1.222222,0.333333,0.7905753994232722,0,0,0,1.0
Yes,1.045455,0.130435,0.8540634559356144,0,0,3,0.0
Yes,1.230769,0.230769,0.814540937609031,0,0,3,0.5
No,0.944444,0.055556,0.8132557051312439,0,0,4,0.0
No,1.235294,0.294118,0.8889702395000436,0,0,2,0.0
Yes,1.062500,0.058824,0.939468711570798,0,0,0,1.0
Yes,0.920000,0.111111,0.9620010932087159,0,0,0,1.0
Yes,1.461538,0.461538,0.9372160555096497,0,0,1,0.8333333333333334
Yes,0.947368,0.052632,0.9233915708161549,0,0,1,0.8888888888888888
No,0.866667,0.117647,0.8079369603604365,0,0,1,0.0
Yes,1.058824,0.117647,0.8788905914035988,0,0,2,0.0
Yes,1.266667,0.266667,0.8746796099646337,0,0,0,1.0
Yes,1.000000,0.000000,1.0,0,0,0,1.0
Yes,0.958333,0.035714,0.9685889242613357,0,0,3,0.0
Yes,1.095238,0.086957,0.9188103541614192,0,0,8,0.2
No,1.388889,0.500000,0.9081707707967979,0,0,0,1.0
Yes,0.782609,0.166667,0.8310854585785807,0,0,3,0.0
Yes,0.736842,0.263158,0.884716459475907,0,0,1,0.5
No,0.714286,0.304348,0.9116530819768188,0,0,2,0.7142857142857143
Yes,1.000000,0.052632,0.8944719213365419,0,0,1,0.0
Yes,0.884615,0.142857,0.931490187134968,0,0,0,1.0
Yes,1.038462,0.037037,0.9808886046606949,0,0,0,1.0
Yes,1.153846,0.153846,0.9002284147517194,0,0,0,1.0
Yes,0.900000,0.095238,0.8836375091219283,0,0,1,0.0
No,0.888889,0.035714,0.9044846835687567,0,0,2,0.5
No,0.869565,0.083333,0.9566903006094135,0,0,0,1.0
No,1.176471,0.105263,0.8802917530559004,1,1,2,0.0
Yes,1.533333,0.437500,0.9672016449583777,0,0,0,1.0
No,1.000000,0.000000,0.7505078586419274,0,0,7,0.0
Yes,1.083333,0.166667,0.9188273192093083,1,1,0,1.0
Yes,1.384615,0.375000,0.9478549428361533,0,0,1,0.0
No,0.777778,0.222222,0.8169474586350174,0,0,4,0.2
No,0.875000,0.125000,0.7985155397195767,0,0,13,0.0
No,0.916667,0.200000,0.9391213325448373,0,0,0,1.0
Yes,0.823529,0.176471,0.8544396491975838,0,0,2,0.3333333333333333
Yes,1.136364,0.217391,0.9666460761034701,0,0,0,1.0
Yes,1.363636,0.454545,0.8339708095839448,0,0,1,0.0
No,0.842105,0.157895,0.9259248243635336,0,0,0,1.0
No,1.470588,0.450000,0.922160221540632,1,1,0,1.0
No,1.076923,0.037037,0.8670773672272016,0,0,0,1.0
Yes,0.956522,0.038462,0.9529988196179073,0,0,0,1.0
No,0.652174,0.347826,0.8961429443074499,0,0,9,0.25
No,1.333333,0.333333,0.8280558691450001,0,0,9,0.18181818181818182
Yes,0.880000,0.148148,0.9849077538970609,0,0,0,1.0
Yes,1.095238,0.181818,0.9442315038248345,0,0,0,1.0
No,0.928571,0.133333,0.7257622781919523,0,0,5,0.375
Yes,0.904762,0.095238,0.910202245612775,0,0,1,0.0
No,1.214286,0.214286,0.8879484176109874,0,0,11,0.08333333333333333
Yes,0.916667,0.074074,0.9409228859770395,0,0,0,1.0
Yes,1.238095,0.285714,0.9428488781766766,0,0,0,1.0
No,1.166667,0.166667,0.7871105483439689,0,0,2,0.0
No,0.791667,0.166667,0.9016842569356682,0,0,0,1.0
Yes,1.133333,0.062500,0.9061251023279275,0,0,1,0.5
Yes,1.176471,0.277778,0.941768928664405,0,0,0,1.0
Yes,1.266667,0.266667,0.9543117752234058,0,0,0,1.0
No,0.764706,0.235294,0.9002861839766563,0,0,0,1.0
No,1.227273,0.217391,0.8473058589031631,0,0,0,1.0
Yes,1.538462,0.400000,0.8712451555290384,0,0,3,0.625
Yes,1.400000,0.400000,0.8246874665007853,0,0,1,0.75
No,1.076923,0.000000,0.8465440871863356,1,1,0,1.0
Yes,1.000000,0.000000,0.9235941399065055,0,0,3,0.0
No,1.076923,0.153846,0.8221325072986534,0,0,0,1.0
Yes,0.833333,0.214286,0.9756742371451309,0,0,0,1.0
Yes,0.937500,0.058824,0.8840322765670229,1,1,1,0.0
No,0.750000,0.238095,0.8694508754794583,0,0,1,0.0
Yes,0.875000,0.000000,0.7502309350166452,0,0,0,1.0
No,0.826087,0.240000,0.889915723973735,0,0,0,1.0
Yes,0.809524,0.227273,0.9449044236568699,0,0,2,0.0
Yes,0.687500,0.312500,0.9276911794913256,0,0,0,1.0
Yes,0.947368,0.052632,0.8349115134762803,0,0,3,0.5
Yes,0.818182,0.181818,0.8854679851023871,0,0,0,1.0
Yes,0.700000,0.318182,0.8881773329058218,1,1,2,0.3333333333333333
No,1.071429,0.071429,0.8044766757215516,0,0,1,0.6666666666666666
Yes,0.888889,0.133333,0.8976598457810345,0,0,4,0.0
No,1.500000,0.470588,0.9346890522366537,0,0,0,1.0
Yes,1.444444,0.555556,0.8061997800359618,0,0,1,0.8
Yes,1.055556,0.000000,0.9639449970880313,0,0,0,1.0
Yes,1.076923,0.071429,0.7926522803877282,0,0,1,0.0
No,1.357143,0.357143,0.8802759061176091,0,0,1,0.75
No,1.454545,0.454545,0.9494414749374467,0,0,0,1.0
No,1.357143,0.357143,0.8486541636388255,0,0,1,0.5
Yes,1.000000,0.000000,0.9689802725807694,0,0,0,1.0
Yes,1.000000,0.285714,0.9124521867856491,0,0,2,0.5
Yes,0.722222,0.277778,0.8781314828852183,0,0,0,1.0
Yes,1.375000,0.375000,0.9728143116904573,1,1,0,1.0
No,1.363636,0.125000,0.8402580292879082,0,0,1,0.5
Yes,0.923077,0.076923,0.9093078478015276,0,0,1,0.0
No,0.827586,0.172414,0.9227380902924837,0,0,1,0.6666666666666666
Yes,1.157895,0.100000,0.9182899994060675,0,0,0,1.0
No,1.000000,0.000000,0.7885441928884448,0,0,5,0.0
No,1.411765,0.388889,0.9005171800302135,0,0,1,0.6666666666666666
Yes,0.880000,0.148148,0.9668072211283986,0,0,0,1.0
No,0.842105,0.105263,0.8313271740967968,1,1,2,0.6666666666666666
Yes,1.333333,0.333333,0.7743500892265487,0,0,4,0.3333333333333333
Yes,1.200000,0.200000,0.9480231502132752,0,0,2,0.5
No,1.153846,0.071429,0.8668182807552134,0,0,4,0.0
Yes,1.040000,0.037037,0.9907248681388282,0,0,1,0.0
Yes,0.954545,0.037037,0.9429149744860728,0,0,0,1.0
Yes,0.727273,0.272727,0.6689710790733822,0,0,1,0.0
Yes,1.000000,0.076923,0.9602132637094799,0,0,1,0.0
No,0.937500,0.117647,0.7996067506058758,0,0,0,1.0
Yes,0.904762,0.095238,0.9048492802343521,0,0,0,1.0
No,0.647059,0.352941,0.9031073358515167,0,0,0,1.0
No,1.357143,0.250000,0.8799934822901867,0,0,0,1.0
No,0.615385,0.307692,0.7893181571166181,0,0,1,0.5
Yes,1.150000,0.200000,0.8120045622805242,0,0,2,0.3333333333333333
Yes,0.818182,0.307692,0.9250783753588482,0,0,1,0.6666666666666666
Yes,0.880000,0.040000,0.9598266005665426,0,0,1,0.5
Yes,0.761905,0.260870,0.9202173402442821,0,0,1,0.8
Yes,1.333333,0.333333,0.7997531266344315,0,0,0,1.0
Yes,0.814815,0.111111,0.9551109083463686,0,0,1,0.6666666666666666
Yes,1.357143,0.333333,0.884802015799335,0,0,0,1.0
Yes,1.000000,0.000000,0.8637423104595829,0,0,1,0.6666666666666666
Yes,0.904762,0.045455,0.9506798073490601,0,0,1,0.0
Yes,0.764706,0.176471,0.9389779319384055,0,0,0,1.0
No,1.181818,0.272727,0.8955896739657253,0,0,0,1.0
No,1.285714,0.208333,0.8875507714255096,0,0,0,1.0
No,0.740741,0.250000,0.9220504839752794,0,0,2,0.3333333333333333
No,1.090909,0.181818,0.9319093574786197,0,0,1,0.5
Yes,1.500000,0.500000,0.9064729222652677,0,0,2,0.0
Yes,1.055556,0.050000,0.9293485103930268,0,0,0,1.0
Yes,1.000000,0.050000,0.9547242007451812,0,0,0,1.0
No,0.750000,0.250000,0.7338552765784934,0,0,0,1.0
Yes,0.777778,0.222222,0.8904316469907682,0,0,1,0.8
No,0.933333,0.066667,0.8059989122658193,0,0,2,0.0
No,0.777778,0.222222,0.7899567238915436,0,0,6,0.0
No,0.950000,0.000000,0.8849826266845688,0,0,1,0.0
Yes,0.900000,0.142857,0.8707039051844782,0,0,0,1.0
Yes,1.250000,0.230769,0.7820911589413765,0,0,0,1.0
Yes,0.937500,0.062500,0.8738464986330255,0,0,8,0.2
Yes,1.076923,0.000000,0.9659366746373133,0,0,0,1.0
Yes,1.250000,0.272727,0.9744569728877404,0,0,0,1.0
No,1.428571,0.428571,0.9237833195828489,0,0,0,1.0
Yes,1.000000,0.000000,0.9714850076598983,0,0,0,1.0
Yes,1.000000,0.043478,0.9504962576968353,0,0,1,0.8333333333333334
Yes,1.000000,0.058824,0.8983339043741805,0,0,1,0.5
No,0.769231,0.230769,0.6217173660601376,1,1,0,1.0
Yes,0.863636,0.045455,0.962948462099371,0,0,0,1.0
No,0.875000,0.125000,0.8587513148688055,1,1,0,1.0
No,0.941176,0.000000,0.89714957001369,0,0,2,0.0
No,1.230769,0.307692,0.8071708466397821,0,0,6,0.4
No,0.818182,0.181818,0.8208625546866588,0,0,1,0.0
Yes,0.750000,0.250000,0.9215847450371539,0,0,2,0.5
Yes,0.894737,0.052632,0.9492888560316192,0,0,0,1.0
Yes,0.720000,0.296296,0.9744677845218099,0,0,1,0.5
Yes,0.920000,0.111111,0.8754384718671758,0,0,2,0.5
Yes,0.812500,0.187500,0.8717982458649686,0,0,8,0.0
No,0.750000,0.250000,0.832544248495157,0,0,4,0.2
No,1.187500,0.187500,0.7697299960509055,0,0,12,0.0
Yes,1.066667,0.000000,0.8887420051476441,0,0,1,0.0
Yes,1.352941,0.411765,0.8405323104356641,0,0,0,1.0
Yes,1.040000,0.038462,0.9627583509235771,0,0,3,0.0
Yes,0.923077,0.000000,0.8311722153091678,1,1,1,0.0
No,0.823529,0.176471,0.8583887273878245,0,0,11,0.08333333333333333
Yes,0.869565,0.130435,0.9663455621833489,0,0,0,1.0
Yes,1.250000,0.181818,0.9408389867835412,0,0,0,1.0
No,0.882353,0.166667,0.8545311743702391,0,0,2,0.0
Yes,1.333333,0.375000,0.8593986560479963,0,0,3,0.0
Yes,1.625000,0.625000,0.9552286800594864,0,0,1,0.5
Yes,0.708333,0.320000,0.8883148436117487,0,0,1,0.5
Yes,0.941176,0.000000,0.9267603265201486,0,0,0,1.0
Yes,0.812500,0.222222,0.802807328067771,0,0,0,1.0
Yes,0.750000,0.250000,0.9405692959391403,0,0,0,1.0
No,0.777778,0.263158,0.9141807833056043,0,0,0,1.0
Yes,1.000000,0.000000,0.9069826791671439,0,0,0,1.0
Yes,1.076923,0.076923,0.8980366112746682,0,0,0,1.0
Yes,0.954545,0.045455,0.9436593471048532,0,0,0,1.0
Yes,1.230769,0.230769,0.7975254192042811,0,0,1,0.0
Yes,0.958333,0.038462,0.9438940627136614,0,0,0,1.0
Yes,1.000000,0.000000,0.9858859518104365,0,0,0,1.0
No,0.714286,0.285714,0.8564473586998305,0,0,0,1.0
Yes,1.055556,0.105263,0.9124761693585272,0,0,0,1.0
Yes,0.920000,0.115385,0.9007064786650384,0,0,5,0.2857142857142857
Yes,0.900000,0.136364,0.9723477985339343,0,0,1,0.0
Yes,1.181818,0.272727,0.8515808666715365,0,0,2,0.0
Yes,1.300000,0.300000,0.7705082330432457,0,0,3,0.0
Yes,0.866667,0.062500,0.9187670665471533,0,0,0,1.0
Yes,0.933333,0.000000,0.9343786658172555,0,0,2,0.0
No,0.727273,0.304348,0.9106624500351799,0,0,12,0.14285714285714285
No,0.769231,0.214286,0.7401774507049756,0,0,1,0.5
No,1.066667,0.066667,0.837873458643903,0,0,10,0.09090909090909091
Yes,1.350000,0.217391,0.9502887111193656,0,0,0,1.0
No,0.956522,0.038462,0.938665514533304,0,0,0,1.0
Yes,0.714286,0.285714,0.8427996515869944,0,0,1,0.5
Yes,1.470588,0.444444,0.9406228303128115,0,0,0,1.0
Yes,0.916667,0.076923,0.8971537295709282,0,0,0,1.0
No,0.846154,0.153846,0.8831483033672378,0,0,1,0.6666666666666666
Yes,1.000000,0.000000,0.8982044366795232,0,0,0,1.0
Yes,1.333333,0.380952,0.938844986032602,0,0,2,0.6
No,0.900000,0.100000,0.7212146728249182,1,1,0,1.0
Yes,1.388889,0.388889,0.9464096389724489,0,0,0,1.0
Yes,0.952381,0.000000,0.9370842586698245,0,0,2,0.5
Yes,1.411765,0.421053,0.9121372697266389,0,0,2,0.7142857142857143
Yes,1.041667,0.040000,0.9257894887875506,0,0,1,0.0
Yes,0.894737,0.181818,0.9999271879488717,0,0,0,1.0
No,1.000000,0.000000,0.8955560024016294,0,0,0,1.0
Yes,0.875000,0.125000,0.8967090344767942,0,0,2,0.75
Yes,1.181818,0.181818,0.744367358587653,0,0,1,0.0
No,0.818182,0.153846,0.9341429640410541,0,0,2,0.0
Yes,1.500000,0.461538,0.931859520023432,0,0,0,1.0
No,1.000000,0.000000,0.9603678282988174,0,0,4,0.5
Yes,1.285714,0.285714,0.7599402347878486,0,0,2,0.3333333333333333
Yes,1.545455,0.500000,0.882856383184233,0,0,0,1.0
No,1.500000,0.529412,0.9447401255595015,0,0,2,0.7142857142857143
Yes,1.120000,0.115385,0.9844301997476966,0,0,1,0.0
No,1.000000,0.333333,0.8507930414408272,0,0,2,0.3333333333333333
No,1.583333,0.583333,0.8243461226914952,0,0,9,0.0
No,1.529412,0.588235,0.9162353725905265,0,0,1,0.5
No,1.437500,0.562500,0.9317365644911584,0,0,0,1.0
Yes,1.150000,0.190476,0.9216229155057855,0,0,0,1.0
No,1.100000,0.120000,0.9382192158319763,0,0,0,1.0
Yes,0.705882,0.315789,0.8206796828799988,0,0,1,0.0
Yes,0.840000,0.222222,0.9007954444824384,0,0,1,0.5
Yes,1.200000,0.142857,0.9367869897585049,0,0,11,0.0
Yes,0.842105,0.181818,0.8807439389535767,0,0,0,1.0
No,1.384615,0.375000,0.7728660082189479,0,0,0,1.0
Yes,0.916667,0.083333,0.7451332838634658,0,0,0,1.0
No,0.684211,0.315789,0.789856313800255,0,0,10,0.23076923076923078
No,0.705882,0.294118,0.8322301567478011,0,0,6,0.25
No,1.250000,0.210526,0.8668784977275501,0,0,5,0.0
Yes,1.466667,0.352941,0.905747139964325,0,0,1,0.5
No,0.760000,0.172414,0.9174308957939162,0,0,0,1.0
Yes,0.840000,0.222222,0.9393456169840385,0,0,0,1.0
Yes,1.086957,0.125000,0.9372209592583052,0,0,0,1.0
Yes,0.842105,0.200000,0.9140224471770386,0,0,2,0.3333333333333333
Yes,1.157895,0.200000,0.9386875976794664,0,0,1,0.8333333333333334
No,0.857143,0.142857,0.9298810045731298,1,1,3,0.0
No,0.833333,0.157895,0.9515740211117035,0,0,2,0.6
Yes,1.052632,0.043478,0.8796142148347063,0,0,1,0.6666666666666666
No,1.428571,0.500000,0.9362174778248217,0,0,0,1.0
No,1.187500,0.187500,0.7697299960509055,0,0,12,0.0
No,0.666667,0.333333,0.8555160240399823,0,0,1,0.75
Yes,1.454545,0.416667,0.9426676693530803,0,0,0,1.0
Yes,0.888889,0.052632,0.9053875619413165,0,0,1,0.0
Yes,1.052632,0.000000,0.8978317365217795,0,0,1,0.6666666666666666
Yes,0.692308,0.307692,0.9224580442460565,0,0,1,0.0
No,1.428571,0.428571,0.5908154910638646,0,0,1,0.5
Yes,0.888889,0.111111,0.9825165441880792,0,0,0,1.0
No,1.384615,0.428571,0.9115260625742776,0,0,1,0.0
Yes,0.869565,0.125000,0.9385811326704192,0,0,0,1.0
Yes,1.066667,0.066667,0.9632145432147936,1,1,0,1.0
Yes,1.266667,0.250000,0.9210854928476638,0,0,0,1.0
No,0.909091,0.090909,0.6925539822138159,0,0,0,1.0
No,0.846154,0.111111,0.8733535181118954,0,0,2,0.5
Yes,0.909091,0.090909,0.92111796222908,0,0,0,1.0
Yes,0.714286,0.304348,0.899217603594804,0,0,1,0.6666666666666666
Yes,1.071429,0.000000,0.9208640141985752,0,0,0,1.0
Yes,0.904762,0.160000,0.9742276473728217,0,0,0,1.0
Yes,1.000000,0.272727,0.9999636772902983,0,0,0,1.0
No,0.888889,0.200000,0.8621160435554641,0,0,10,0.0
Yes,1.222222,0.210526,0.9067901173228855,0,0,0,1.0
Yes,1.058824,0.058824,0.8637494912951439,0,0,3,0.0
Yes,1.066667,0.066667,0.9320016876229305,0,0,4,0.3333333333333333
Yes,1.083333,0.076923,0.8331809209081722,0,0,0,1.0
Yes,1.000000,0.000000,0.9560925880222688,0,0,0,1.0
Yes,1.400000,0.400000,0.8881552488699117,1,1,0,1.0
No,1.538462,0.500000,0.9017074846767108,0,0,0,1.0
No,0.923077,0.000000,0.840883702267594,0,0,1,0.6666666666666666
Yes,0.941176,0.058824,0.9533826978954145,0,0,1,0.5
Yes,1.388889,0.444444,0.9522252372486899,0,0,0,1.0
Yes,1.166667,0.166667,0.8116607838654846,0,0,2,0.3333333333333333
Yes,1.307692,0.214286,0.8683531658737057,0,0,4,0.0
Yes,0.928571,0.000000,0.8278883532469499,0,0,2,0.0
Yes,0.904762,0.045455,0.9433912329564507,0,0,0,1.0
Yes,1.090909,0.090909,0.8137017079493871,1,1,2,0.0
Yes,0.944444,0.055556,0.8481682253264841,0,0,3,0.0
No,1.230769,0.125000,0.8151332763066573,0,0,1,0.0
No,0.705882,0.294118,0.8938338357663587,0,0,0,1.0
Yes,1.200000,0.266667,0.9286420294991515,0,0,0,1.0
Yes,1.000000,0.037037,0.8686657214249937,0,0,7,0.2222222222222222
Yes,0.789474,0.250000,0.9319999929178814,1,1,0,1.0
Yes,0.941176,0.055556,0.9460516036897068,0,0,1,0.5
Yes,1.000000,0.000000,0.8836608175503471,0,0,0,1.0
Yes,0.888889,0.111111,0.9735078451335105,0,0,1,0.5
