2021-11-07,19:03:03,0,Clem the Climate Policy Wonk,1636329784121,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-07,19:03:09,0,S002,1636329790011,ready,AFFIRMATIVE
2021-11-07,19:03:10,0,Clem the Climate Policy Wonk_Test01,1636329790140,"Thanks, Jack. Make sure your team is in agreement.",ACKNOWLEDGE+to:S002+PRIVATE_MESSAGE
2021-11-07,19:03:15,0,S001,1636329795821,ready,AFFIRMATIVE
2021-11-07,19:03:15,0,Clem the Climate Policy Wonk,1636329796160,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-11-07,19:03:15,0,Clem the Climate Policy Wonk,1636329801166,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-11-07,19:03:30,0,Clem the Climate Policy Wonk,1636329816194,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-11-07,19:04:36,0,S001,1636329876598,The global carbon emission is going up through these years,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null
2021-11-07,19:05:37,0,S001,1636329937433,carbon emission is harmful,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
2021-11-07,19:05:50,0,S002,1636329950498,why,
2021-11-07,19:07:15,0,Clem the Climate Policy Wonk,1636330036850,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-07,19:07:17,0,S002,1636330037809,what is causing this effect,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+QUESTION_CANDIDATE+HELP_REQUEST+QUESTION
2021-11-07,19:08:30,0,Clem the Climate Policy Wonk,1636330111073,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-11-07,19:09:12,0,Clem the Climate Policy Wonk,1636330155214,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-11-07,19:12:13,0,Clem the Climate Policy Wonk,1636330333705,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-07,19:12:22,0,S002,1636330342915,Can you explain the concept,HELP_REQUEST
2021-11-07,19:13:13,0,Clem the Climate Policy Wonk,1636330393876,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-11-07,19:13:23,0,Clem the Climate Policy Wonk,1636330407904,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-11-07,19:16:14,0,S002,1636330574945,summarizing,
2021-11-07,19:16:23,0,S002,1636330583945,This is a good idea,POSITIVITY
2021-11-07,19:16:28,0,S002,1636330588937,It can be improved,
2021-11-07,19:16:40,0,S002,1636330600591, What's your standpoint,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+QUESTION_CANDIDATE+QUESTION
2021-11-07,19:17:00,0,S002,1636330620911,"save money
saving money
saves
seems
shooting up
shoot up
standpoint
solar
similar
stay the same
since
sumarize
sumary
summarize
summary
taxes",AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null
2021-11-07,19:17:09,0,Clem the Climate Policy Wonk,1636330630551,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-07,19:21:39,0,Clem the Climate Policy Wonk,1636330900082,Hi! We will start soon.,GREET_AND_WAIT
2021-11-07,19:21:51,0,Clem the Climate Policy Wonk,1636330912144,Welcome! I'm Clem.,INTRODUCE
2021-11-07,19:21:51,0,Clem the Climate Policy Wonk,1636330917149,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-07,19:21:56,0,S001,1636330922507,Hi I'm Amy,
2021-11-07,19:22:02,0,Clem the Climate Policy Wonk,1636330924164,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-07,19:22:02,0,Clem the Climate Policy Wonk,1636330929169,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-07,19:22:05,0,S002,1636330934432,Hi I'm Jay,
2021-11-07,19:22:02,0,Clem the Climate Policy Wonk,1636330942210,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-07,19:22:02,0,Clem the Climate Policy Wonk,1636330947216,"S001, you will lead a discussion about carbon dioxide and climate change. ... S002, you will lead a discussion about temperature change.",PROMPT_STEP_MATCH
2021-11-07,19:22:02,0,Clem the Climate Policy Wonk,1636330952223,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-11-07,19:22:48,0,Clem the Climate Policy Wonk,1636330969267,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-07,19:22:48,0,Clem the Climate Policy Wonk,1636330974273,"S002, take the lead by sharing your thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-07,19:23:03,0,Clem the Climate Policy Wonk,1636330985299,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-11-07,19:26:49,0,Clem the Climate Policy Wonk,1636331210041,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-07,19:27:05,0,Clem the Climate Policy Wonk,1636331226233,Hi! We will start soon.,GREET_AND_WAIT
2021-11-07,19:27:17,0,Clem the Climate Policy Wonk,1636331238294,Welcome! I'm Clem.,INTRODUCE
2021-11-07,19:27:17,0,Clem the Climate Policy Wonk,1636331243299,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-07,19:27:20,0,S002,1636331248618,Hi I'm Amy,
2021-11-07,19:27:28,0,Clem the Climate Policy Wonk,1636331250315,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-07,19:27:28,0,Clem the Climate Policy Wonk,1636331255321,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-07,19:28:45,0,Clem the Climate Policy Wonk,1636331325427,Hi! We will start soon.,GREET_AND_WAIT
2021-11-07,19:29:17,0,Clem the Climate Policy Wonk,1636331357528,Welcome! I'm Clem.,INTRODUCE
2021-11-07,19:29:17,0,Clem the Climate Policy Wonk,1636331362533,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-07,19:29:27,0,S001,1636331367773,Hi I'm Amy,GIVING_NAME
2021-11-07,19:29:27,0,Clem the Climate Policy Wonk,1636331369540,"Howdy, Amy.",GREET
2021-11-07,19:29:37,0,S002,1636331377591,Hi I'm Jay,GIVING_NAME
2021-11-07,19:29:37,0,Clem the Climate Policy Wonk,1636331379577,"Howdy, Jay.",GREET
2021-11-07,19:29:47,0,S002,1636331387295,Nice to meet you,POSITIVITY
2021-11-07,19:29:47,0,Clem the Climate Policy Wonk,1636331387607,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-07,19:29:47,0,Clem the Climate Policy Wonk,1636331392613,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-07,19:29:47,0,Clem the Climate Policy Wonk,1636331405640,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-07,19:29:47,0,Clem the Climate Policy Wonk,1636331410645,"Amy, you will lead a discussion about carbon dioxide and climate change. ... Jay, you will lead a discussion about fossil fuels.",PROMPT_STEP_MATCH
2021-11-07,19:29:47,0,Clem the Climate Policy Wonk,1636331415652,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-11-07,19:30:33,0,Clem the Climate Policy Wonk,1636331434719,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-11-07,19:30:33,0,Clem the Climate Policy Wonk,1636331439722,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-11-07,19:30:52,0,Clem the Climate Policy Wonk,1636331454767,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-11-07,19:31:07,0,S002,1636331467781,stay the same,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
2021-11-07,19:32:00,0,S002,1636331520496,affecting temperature,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
2021-11-07,19:32:20,0,S002,1636331541068,"because
become
believe
benefit
bills
build",AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+EXPLANATION_CONTRIBUTION
2021-11-07,19:32:49,0,S002,1636331570097,Temperature is affected differently,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
2021-11-07,19:34:37,0,Clem the Climate Policy Wonk,1636331679461,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-07,19:35:52,0,Clem the Climate Policy Wonk,1636331753680,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-11-07,19:35:52,0,Clem the Climate Policy Wonk,1636331758687,"Amy, you take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-11-07,19:36:05,0,Clem the Climate Policy Wonk,1636331769703,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-11-07,19:37:52,0,S002,1636331872494,because become convincing,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE+EXPLANATION_CONTRIBUTION
2021-11-07,19:38:50,0,S002,1636331931301,fossil fuel will emit gas and temperature goes up,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null
2021-11-07,19:39:38,0,S002,1636331978497,It looks like gas is decreasing,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+POSITIVITY
2021-11-07,19:39:51,0,Clem the Climate Policy Wonk,1636331992350,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-07,19:41:02,0,S002,1636332062969,ready,AFFIRMATIVE
2021-11-07,19:41:02,0,Clem the Climate Policy Wonk_Test01,1636332064560,"Thanks, Jay. Hang on until your team is ready...",ACKNOWLEDGE+to:S002+PRIVATE_MESSAGE
2021-11-07,19:41:06,0,Clem the Climate Policy Wonk,1636332068575,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS_STUDENT
2021-11-07,19:41:06,0,Clem the Climate Policy Wonk,1636332073580,"Jay, it's your turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS_STUDENT
2021-11-07,19:41:18,0,Clem the Climate Policy Wonk,1636332084610,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-11-07,19:41:43,0,S002,1636332104188,ready,AFFIRMATIVE
2021-11-07,19:41:44,0,Clem the Climate Policy Wonk_Test01,1636332104664,"Thanks, Jay. Make sure your team is in agreement.",ACKNOWLEDGE+to:S002+PRIVATE_MESSAGE
2021-11-07,19:42:38,0,S001,1636332158746,ready,AFFIRMATIVE
2021-11-07,19:42:38,0,Clem the Climate Policy Wonk,1636332158829,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-11-07,19:43:20,0,Clem the Climate Policy Wonk,1636332202972,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-11-07,19:44:25,0,S001,1636332265380,expensive,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
2021-11-07,19:45:04,0,S001,1636332304590,it goes down,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+SAY_MORE_CANDIDATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-13,21:37:33,0,Clem the Climate Policy Wonk,1636857455938,Hi! We will start soon.,GREET_AND_WAIT
2021-11-13,21:38:20,0,Clem the Climate Policy Wonk,1636857502101,Welcome! I'm Clem.,INTRODUCE
2021-11-13,21:38:20,0,Clem the Climate Policy Wonk,1636857507109,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-13,21:39:20,0,Clem the Climate Policy Wonk,1636857562321,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-13,21:39:20,0,Clem the Climate Policy Wonk,1636857567326,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-13,21:40:07,0,Clem the Climate Policy Wonk,1636857608442,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-13,21:40:07,0,Clem the Climate Policy Wonk,1636857613448,"S001, you will lead a discussion about carbon dioxide and climate change.",PROMPT_STEP_MATCH
2021-11-13,21:40:07,0,Clem the Climate Policy Wonk,1636857618450,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-11-13,21:40:50,0,Clem the Climate Policy Wonk,1636857651539,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-11-13,21:40:50,0,Clem the Climate Policy Wonk,1636857656544,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-11-13,21:41:09,0,Clem the Climate Policy Wonk,1636857671587,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-15,17:54:39,0,Clem the Climate Policy Wonk,1637016880692,Hi! We will start soon.,GREET_AND_WAIT
2021-11-15,17:55:26,0,Clem the Climate Policy Wonk,1637016926876,Welcome! I'm Clem.,INTRODUCE
2021-11-15,17:55:26,0,Clem the Climate Policy Wonk,1637016931881,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-15,17:55:51,0,S001,1637016951469,Hi I'm Amy,GIVING_NAME
2021-11-15,17:55:51,0,Clem the Climate Policy Wonk,1637016952954,"Howdy, Amy.",GREET
2021-11-15,17:56:26,0,Clem the Climate Policy Wonk,1637016987085,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-15,17:56:26,0,Clem the Climate Policy Wonk,1637016992182,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-15,17:57:13,0,Clem the Climate Policy Wonk,1637017035323,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-15,17:57:13,0,Clem the Climate Policy Wonk,1637017040327,"Amy, you will lead a discussion about carbon dioxide and climate change. ... S002, you will lead a discussion about temperature change.",PROMPT_STEP_MATCH
2021-11-15,17:57:13,0,Clem the Climate Policy Wonk,1637017045330,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-11-15,17:57:59,0,Clem the Climate Policy Wonk,1637017080444,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-15,17:57:59,0,Clem the Climate Policy Wonk,1637017085447,"S002, take the lead by sharing your thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-15,17:58:15,0,Clem the Climate Policy Wonk,1637017096478,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-11-15,18:02:00,0,Clem the Climate Policy Wonk,1637017321357,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-11-15,18:03:16,0,Clem the Climate Policy Wonk,1637017397598,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-15,21:36:21,0,Clem the Climate Policy Wonk,1637030182462,Hi! We will start soon.,GREET_AND_WAIT
2021-11-15,21:37:08,0,Clem the Climate Policy Wonk,1637030228610,Welcome! I'm Clem.,INTRODUCE
2021-11-15,21:37:08,0,Clem the Climate Policy Wonk,1637030233614,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-15,21:38:08,0,Clem the Climate Policy Wonk,1637030288768,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-15,21:38:08,0,Clem the Climate Policy Wonk,1637030293775,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-15,21:38:55,0,Clem the Climate Policy Wonk,1637030336875,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-15,21:38:55,0,Clem the Climate Policy Wonk,1637030341881,"S001, you will lead a discussion about carbon dioxide and climate change.",PROMPT_STEP_MATCH
2021-11-15,21:38:55,0,Clem the Climate Policy Wonk,1637030346887,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-11-15,21:39:38,0,Clem the Climate Policy Wonk,1637030379966,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-11-15,21:39:38,0,Clem the Climate Policy Wonk,1637030384970,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-11-15,21:44:59,0,Clem the Climate Policy Wonk,1637030700616,Hi! We will start soon.,GREET_AND_WAIT
2021-11-15,21:45:46,0,Clem the Climate Policy Wonk,1637030746749,Welcome! I'm Clem.,INTRODUCE
2021-11-15,21:45:46,0,Clem the Climate Policy Wonk,1637030751752,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-15,21:46:46,0,Clem the Climate Policy Wonk,1637030806901,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-15,21:46:46,0,Clem the Climate Policy Wonk,1637030811909,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-15,21:47:33,0,Clem the Climate Policy Wonk,1637030855020,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-15,21:47:33,0,Clem the Climate Policy Wonk,1637030860028,"S001, you will lead a discussion about fossil fuels and climate change.",PROMPT_STEP_MATCH
2021-11-15,21:47:33,0,Clem the Climate Policy Wonk,1637030865031,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-11-15,21:48:16,0,Clem the Climate Policy Wonk,1637030898106,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
