2021-09-26,21:06:41,0,Clem the Climate Policy Wonk,1632704803046,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-26,21:06:41,0,Clem the Climate Policy Wonk,1632704805050,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-26,21:07:00,0,Clem the Climate Policy Wonk,1632704823099,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-09-26,21:08:21,0,STUDENT,1632704901891,Hi Lily,
2021-09-26,21:08:30,0,Lily,1632704910907,Hey,
2021-09-26,21:09:21,0,Lily,1632704961505,what's going on?,QUESTION_CANDIDATE+QUESTION
2021-09-26,21:09:33,0,STUDENT,1632704974175,ready,AFFIRMATIVE
2021-09-26,21:09:34,0,Clem the Climate Policy Wonk,1632704975504,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-26,21:09:34,0,Clem the Climate Policy Wonk,1632704977512,"Amy, you take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-26,21:09:47,0,Clem the Climate Policy Wonk,1632704993565,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-09-26,21:12:42,0,STUDENT,1632705162709,ready,AFFIRMATIVE
2021-09-26,21:12:42,0,Clem the Climate Policy Wonk_Test01,1632705164041,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:STUDENT
2021-09-26,21:12:53,0,STUDENT,1632705173919,yes,AFFIRMATIVE
2021-09-26,21:13:04,0,Lily,1632705184524,yes,AFFIRMATIVE
2021-09-26,21:13:32,0,Clem the Climate Policy Wonk,1632705214202,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-09-26,21:14:47,0,Clem the Climate Policy Wonk,1632705288435,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-09-26,21:14:47,0,Clem the Climate Policy Wonk,1632705290440,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-09-26,21:15:02,0,Clem the Climate Policy Wonk,1632705306492,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-09-26,21:17:38,0,STUDENT,1632705458719,ready,AFFIRMATIVE
2021-09-26,21:17:38,0,Clem the Climate Policy Wonk_Test01,1632705458912,"Hang on until your team is ready, Amy.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:STUDENT
2021-09-26,21:17:46,0,Lily,1632705467054,ready,AFFIRMATIVE
2021-09-26,21:17:47,0,Clem the Climate Policy Wonk,1632705468942,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-09-26,21:18:28,0,Clem the Climate Policy Wonk,1632705511068,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-26,21:20:16,0,Lily,1632705617027,ready,AFFIRMATIVE
2021-09-26,21:20:17,0,Clem the Climate Policy Wonk_Test01,1632705617371,"Hang on until your team is ready, Lily.",to:Lily+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-26,21:20:22,0,STUDENT,1632705622878,ready,AFFIRMATIVE
2021-09-26,21:20:22,0,Clem the Climate Policy Wonk,1632705623397,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-09-26,21:20:33,0,Clem the Climate Policy Wonk,1632705639459,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-26,21:20:41,0,STUDENT,1632705641749,I agree with the mayer,GIVING_ORIENTATION+AGREE
2021-09-26,21:21:08,0,Lily,1632705669072,me too,
2021-09-26,21:21:16,0,Lily,1632705676713,ready,AFFIRMATIVE
2021-09-26,21:21:16,0,Clem the Climate Policy Wonk_Test01,1632705677569,"Okay, Lily. Make sure your team agrees.",to:Lily+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-26,21:21:24,0,STUDENT,1632705685059,readt,
2021-09-26,21:21:26,0,STUDENT,1632705686928,ready,AFFIRMATIVE
2021-09-26,21:21:26,0,Clem the Climate Policy Wonk,1632705687604,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-09-26,21:21:26,0,Clem the Climate Policy Wonk,1632705689609,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
2021-09-26,21:25:10,0,Lily,1632705911049,lll,
2021-09-26,21:25:58,0,STUDENT,1632705958313,ready,AFFIRMATIVE
2021-09-26,21:30:08,0,Jack,1632706208408,ready,AFFIRMATIVE
2021-09-26,21:30:26,0,STUDENT,1632706226295,i agree,GIVING_ORIENTATION+AGREE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-09-27,12:27:55,0,Clem the Climate Policy Wonk,1632760076060,Hi! We will start soon.,GREET_AND_WAIT
2021-09-27,12:28:42,0,Clem the Climate Policy Wonk,1632760124226,Welcome! I'm Clem.,INTRODUCE
2021-09-27,12:28:42,0,Clem the Climate Policy Wonk,1632760126234,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-09-27,12:29:42,0,Clem the Climate Policy Wonk,1632760184431,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-09-27,12:29:42,0,Clem the Climate Policy Wonk,1632760186437,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-09-27,12:30:14,0,Amy,1632760214740,ok,AFFIRMATIVE
2021-09-27,12:30:29,0,Clem the Climate Policy Wonk,1632760230567,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-09-27,12:30:29,0,Clem the Climate Policy Wonk,1632760232571,"Amy, you will lead a discussion about fossil fuels and climate change. ... Lucy, you will lead a discussion about temperature change. ... Jack, you will lead a discussion about carbon dioxide.",PROMPT_STEP_MATCH
2021-09-27,12:31:13,0,Amy,1632760273324,sure,GIVING_OPINION+AFFIRMATIVE
2021-09-27,12:31:15,0,Clem the Climate Policy Wonk,1632760276702,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-09-27,12:31:15,0,Clem the Climate Policy Wonk,1632760278709,"Lucy, take the lead by sharing your thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-09-27,12:31:30,0,Clem the Climate Policy Wonk,1632760292752,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-09-27,12:31:46,0,Lucy,1632760306883,i think ...,GIVING_OPINION
2021-09-27,12:31:55,0,Jack,1632760315812,ready,AFFIRMATIVE
2021-09-27,12:31:55,0,Clem the Climate Policy Wonk_Test01,1632760316820,"Thanks, Jack. Hang on until your team is ready...",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:32:01,0,Lucy,1632760321352,ready,AFFIRMATIVE
2021-09-27,12:32:01,0,Clem the Climate Policy Wonk_Test01,1632760322833,"Hang on until your team is ready, Lucy.",to:Lucy+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:32:06,0,Amy,1632760326979,ready,AFFIRMATIVE
2021-09-27,12:32:06,0,Clem the Climate Policy Wonk,1632760328853,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-27,12:32:06,0,Clem the Climate Policy Wonk,1632760330858,"Jack, you take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-27,12:32:20,0,Clem the Climate Policy Wonk,1632760346903,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-09-27,12:34:26,0,Amy,1632760466301,ready,AFFIRMATIVE
2021-09-27,12:34:26,0,Clem the Climate Policy Wonk_Test01,1632760467257,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-09-27,12:34:29,0,Lucy,1632760469795,ready,AFFIRMATIVE
2021-09-27,12:34:29,0,Clem the Climate Policy Wonk_Test01,1632760471273,"Thanks, Lucy. Hang on until your team is ready...",to:Lucy+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:34:35,0,Jack,1632760475714,ready,AFFIRMATIVE
2021-09-27,12:34:35,0,Clem the Climate Policy Wonk,1632760477293,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS_STUDENT
2021-09-27,12:34:35,0,Clem the Climate Policy Wonk,1632760479296,"Amy, it's your turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS_STUDENT
2021-09-27,12:34:47,0,Amy,1632760487972,...,
2021-09-27,12:34:47,0,Clem the Climate Policy Wonk,1632760495348,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-09-27,12:35:02,0,Amy,1632760502871,ready,AFFIRMATIVE
2021-09-27,12:35:02,0,Clem the Climate Policy Wonk_Test01,1632760503381,"Thanks, Amy. Hang on until your team is ready...",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-09-27,12:35:07,0,Jack,1632760507175,we are all ready,AFFIRMATIVE
2021-09-27,12:35:07,0,Clem the Climate Policy Wonk_Test01,1632760507398,"Hang on until your team is ready, Jack.",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:35:12,0,Lucy,1632760512702,ready,AFFIRMATIVE
2021-09-27,12:35:12,0,Clem the Climate Policy Wonk,1632760513412,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-09-27,12:35:44,0,Amy,1632760545007,done,
2021-09-27,12:35:54,0,Clem the Climate Policy Wonk,1632760557532,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-27,12:36:31,0,Amy,1632760591419,ready,AFFIRMATIVE
2021-09-27,12:36:31,0,Clem the Climate Policy Wonk_Test01,1632760591621,"Thanks, Amy. Hang on until your team is ready...",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-09-27,12:36:33,0,Jack,1632760594086,ready,AFFIRMATIVE
2021-09-27,12:36:34,0,Clem the Climate Policy Wonk_Test01,1632760595639,"Thanks, Jack. Hang on until your team is ready...",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:36:38,0,Lucy,1632760598685,ready,AFFIRMATIVE
2021-09-27,12:36:38,0,Clem the Climate Policy Wonk,1632760599655,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-09-27,12:36:49,0,Clem the Climate Policy Wonk,1632760615710,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-27,12:36:57,0,Jack,1632760617619,ready,AFFIRMATIVE
2021-09-27,12:36:57,0,Clem the Climate Policy Wonk_Test01,1632760617720,"Hang on until your team is ready, Jack.",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:37:00,0,Lucy,1632760620267,ready,AFFIRMATIVE
2021-09-27,12:37:00,0,Clem the Climate Policy Wonk_Test01,1632760621729,"Hang on until your team is ready, Lucy.",to:Lucy+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-09-27,12:37:03,0,Amy,1632760623665,ready,AFFIRMATIVE
2021-09-27,12:37:03,0,Clem the Climate Policy Wonk,1632760623734,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-09-27,12:37:03,0,Clem the Climate Policy Wonk,1632760625739,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
2021-09-27,12:38:05,0,Jack,1632760685860,ready,AFFIRMATIVE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-03,20:08:45,0,Clem the Climate Policy Wonk,1633306126718,Hi! We will start soon.,GREET_AND_WAIT
2021-10-03,20:09:31,0,Clem the Climate Policy Wonk,1633306172866,Welcome! I'm Clem.,INTRODUCE
2021-10-03,20:09:31,0,Clem the Climate Policy Wonk,1633306174873,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-03,20:09:51,0,Amy,1633306191378,I am Amy,GIVING_NAME+AFFIRMATIVE
2021-10-03,20:09:51,0,Clem the Climate Policy Wonk,1633306192921,"Howdy, Amy.",GREET
2021-10-03,20:10:32,0,Clem the Climate Policy Wonk,1633306233035,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-03,20:10:32,0,Clem the Climate Policy Wonk,1633306235041,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-03,20:11:18,0,Clem the Climate Policy Wonk,1633306279167,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-03,20:11:18,0,Clem the Climate Policy Wonk,1633306281172,"Amy, you will lead a discussion about temperature change and climate change.",PROMPT_STEP_MATCH
2021-10-03,20:11:18,0,Clem the Climate Policy Wonk,1633306283177,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-10-03,20:12:01,0,Clem the Climate Policy Wonk,1633306323289,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-10-03,20:12:01,0,Clem the Climate Policy Wonk,1633306325296,"Amy, take the lead by sharing your thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-10-03,20:12:17,0,Clem the Climate Policy Wonk,1633306339335,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-03,20:14:49,0,Amy,1633306489834,ready,AFFIRMATIVE
2021-10-03,20:14:49,0,Clem the Climate Policy Wonk,1633306491775,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-03,20:14:49,0,Clem the Climate Policy Wonk,1633306493781,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-03,20:15:05,0,Clem the Climate Policy Wonk,1633306511825,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-03,20:18:51,0,Clem the Climate Policy Wonk,1633306732397,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-10-03,20:20:06,0,Clem the Climate Policy Wonk,1633306808626,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-03,20:20:06,0,Clem the Climate Policy Wonk,1633306810629,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-03,20:20:20,0,Clem the Climate Policy Wonk,1633306826676,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-03,20:24:06,0,Clem the Climate Policy Wonk,1633307047268,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-10-03,20:25:21,0,Clem the Climate Policy Wonk,1633307123457,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-03,20:26:03,0,Clem the Climate Policy Wonk,1633307167582,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-03,20:29:04,0,Clem the Climate Policy Wonk,1633307344041,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-10-03,20:30:04,0,Clem the Climate Policy Wonk,1633307404195,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-10-03,20:30:14,0,Clem the Climate Policy Wonk,1633307418242,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-03,20:34:00,0,Clem the Climate Policy Wonk,1633307640906,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-10-03,20:35:15,0,Clem the Climate Policy Wonk,1633307717094,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-10-03,20:35:15,0,Clem the Climate Policy Wonk,1633307719097,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
2021-10-03,20:48:51,0,Clem the Climate Policy Wonk,1633308533213,It is time for us to wrap up now. It has been a pleasure working with you. The activity is now over.,PROMPT_END
2021-10-03,20:48:51,0,Clem the Climate Policy Wonk,1633308535218,Have a nice day!,PROMPT_END
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-03,23:16:00,0,Clem the Climate Policy Wonk,1633317361967,Hi! We will start soon.,GREET_AND_WAIT
2021-10-03,23:16:47,0,Clem the Climate Policy Wonk,1633317408130,Welcome! I'm Clem.,INTRODUCE
2021-10-03,23:16:47,0,Clem the Climate Policy Wonk,1633317410137,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-03,23:17:10,0,Jack,1633317430661,Hi i'm Jack,GIVING_NAME
2021-10-03,23:17:10,0,Clem the Climate Policy Wonk,1633317432198,"Nice to meet you, Jack.",GREET
2021-10-03,23:17:18,0,Amy,1633317438854,Hi this is Amy,GIVING_NAME
2021-10-03,23:17:18,0,Clem the Climate Policy Wonk,1633317440229,"Nice to meet you, Amy.",GREET
2021-10-03,23:17:47,0,Clem the Climate Policy Wonk,1633317468308,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
